Step,Task,Loss,Perplexity,Memory_MB,Frozen_Grad_Norm,Active_Grad_Norm
777,COUNT_DOWN,2.742730,15.529325,329.65,0.000000000,0.095399
778,COUNT_DOWN,2.600957,13.476625,329.65,0.000000000,0.094325
779,COUNT_DOWN,2.654309,14.215160,329.65,0.000000000,0.103042
780,COUNT_DOWN,2.568151,13.041691,329.65,0.000000000,0.095177
781,COUNT_DOWN,2.531235,12.569013,329.65,0.000000000,0.102286
782,COUNT_DOWN,2.560403,12.941033,329.65,0.000000000,0.100063
783,COUNT_DOWN,2.621359,13.754405,329.65,0.000000000,0.093399
784,COUNT_DOWN,2.482693,11.973468,329.65,0.000000000,0.089706
785,COUNT_DOWN,2.549981,12.806865,329.65,0.000000000,0.101674
786,COUNT_DOWN,2.443963,11.518599,329.65,0.000000000,0.099629
787,COUNT_DOWN,2.416979,11.211932,329.65,0.000000000,0.103473
788,COUNT_DOWN,2.437872,11.448657,329.65,0.000000000,0.102980
789,COUNT_DOWN,2.235516,9.351302,329.65,0.000000000,0.091817
790,COUNT_DOWN,2.328669,10.264271,329.65,0.000000000,0.091999
791,COUNT_DOWN,2.213973,9.152001,329.65,0.000000000,0.107158
792,COUNT_DOWN,2.168454,8.744754,329.65,0.000000000,0.094373
793,COUNT_DOWN,2.179971,8.846045,329.65,0.000000000,0.099078
794,COUNT_DOWN,2.139711,8.496985,329.65,0.000000000,0.093763
795,COUNT_DOWN,2.109203,8.241669,329.65,0.000000000,0.098891
796,COUNT_DOWN,2.107878,8.230761,329.65,0.000000000,0.095619
797,COUNT_DOWN,1.988008,7.300976,329.65,0.000000000,0.106258
798,COUNT_DOWN,2.025862,7.582646,329.65,0.000000000,0.101932
799,COUNT_DOWN,1.928364,6.878251,329.65,0.000000000,0.095772
800,COUNT_DOWN,1.887551,6.603179,329.65,0.000000000,0.094355
801,COUNT_DOWN,1.958290,7.087198,329.65,0.000000000,0.092492
802,COUNT_DOWN,1.782157,5.942661,329.65,0.000000000,0.092716
803,COUNT_DOWN,1.773177,5.889533,329.65,0.000000000,0.091467
804,COUNT_DOWN,1.772585,5.886047,329.65,0.000000000,0.111946
805,COUNT_DOWN,1.838728,6.288536,329.65,0.000000000,0.096014
806,COUNT_DOWN,1.665007,5.285713,329.65,0.000000000,0.093000
807,COUNT_DOWN,1.634135,5.125021,329.65,0.000000000,0.097622
808,COUNT_DOWN,1.620411,5.055170,329.65,0.000000000,0.090616
809,COUNT_DOWN,1.655668,5.236574,329.65,0.000000000,0.087511
810,COUNT_DOWN,1.658578,5.251839,329.65,0.000000000,0.088419
811,COUNT_DOWN,1.622211,5.064277,329.65,0.000000000,0.103358
812,COUNT_DOWN,1.506447,4.510675,329.65,0.000000000,0.093760
813,COUNT_DOWN,1.447390,4.252003,329.65,0.000000000,0.089209
814,COUNT_DOWN,1.387188,4.003576,329.65,0.000000000,0.092200
815,COUNT_DOWN,1.354879,3.876292,329.65,0.000000000,0.090470
816,COUNT_DOWN,1.336201,3.804563,329.65,0.000000000,0.092118
817,COUNT_DOWN,1.331881,3.788163,329.65,0.000000000,0.087266
818,COUNT_DOWN,1.238048,3.448875,329.65,0.000000000,0.085099
819,COUNT_DOWN,1.286470,3.619984,329.65,0.000000000,0.089292
820,COUNT_DOWN,1.230328,3.422352,329.65,0.000000000,0.089877
821,COUNT_DOWN,1.234595,3.436986,329.65,0.000000000,0.088462
822,COUNT_DOWN,1.075064,2.930181,329.65,0.000000000,0.086933
823,COUNT_DOWN,1.062036,2.892253,329.65,0.000000000,0.089747
824,COUNT_DOWN,1.065854,2.903316,329.65,0.000000000,0.080609
825,COUNT_DOWN,0.990787,2.693353,329.59,0.000000000,0.083089
826,COUNT_DOWN,1.104498,3.017708,329.59,0.000000000,0.087717
827,COUNT_DOWN,1.036128,2.818282,329.59,0.000000000,0.088144
828,COUNT_DOWN,1.032743,2.808760,329.59,0.000000000,0.086398
829,COUNT_DOWN,0.934391,2.545663,329.59,0.000000000,0.084343
830,COUNT_DOWN,0.879096,2.408722,329.59,0.000000000,0.085491
831,COUNT_DOWN,0.982254,2.670470,329.59,0.000000000,0.087936
832,COUNT_DOWN,0.865704,2.376680,329.59,0.000000000,0.074075
833,COUNT_DOWN,0.827080,2.286632,329.59,0.000000000,0.077691
834,COUNT_DOWN,0.757046,2.131970,329.59,0.000000000,0.081174
835,COUNT_DOWN,0.802957,2.232131,329.59,0.000000000,0.081445
836,COUNT_DOWN,0.807876,2.243138,329.59,0.000000000,0.072197
837,COUNT_DOWN,0.701229,2.016229,329.59,0.000000000,0.077636
838,COUNT_DOWN,0.709603,2.033183,329.59,0.000000000,0.073039
839,COUNT_DOWN,0.654166,1.923538,329.59,0.000000000,0.075853
840,COUNT_DOWN,0.648936,1.913503,329.59,0.000000000,0.070898
841,COUNT_DOWN,0.604147,1.829690,329.59,0.000000000,0.075797
842,COUNT_DOWN,0.614907,1.849485,329.59,0.000000000,0.080724
843,COUNT_DOWN,0.571485,1.770894,329.59,0.000000000,0.079284
844,COUNT_DOWN,0.635183,1.887368,329.59,0.000000000,0.071186
845,COUNT_DOWN,0.504755,1.656580,329.59,0.000000000,0.061476
846,COUNT_DOWN,0.494089,1.639004,329.59,0.000000000,0.062673
847,COUNT_DOWN,0.584809,1.794648,329.59,0.000000000,0.066093
848,COUNT_DOWN,0.468800,1.598075,329.59,0.000000000,0.064571
849,COUNT_DOWN,0.440924,1.554143,329.59,0.000000000,0.056485
850,COUNT_DOWN,0.458131,1.581116,329.59,0.000000000,0.060921
851,COUNT_DOWN,0.436374,1.547087,329.59,0.000000000,0.057927
852,COUNT_DOWN,0.408776,1.504975,329.59,0.000000000,0.057698
853,COUNT_DOWN,0.432145,1.540558,329.59,0.000000000,0.055878
854,COUNT_DOWN,0.457504,1.580125,329.59,0.000000000,0.059144
855,COUNT_DOWN,0.385329,1.470098,329.59,0.000000000,0.057035
856,COUNT_DOWN,0.452527,1.572280,329.59,0.000000000,0.054547
857,COUNT_DOWN,0.386163,1.471324,329.59,0.000000000,0.052012
858,COUNT_DOWN,0.345478,1.412665,329.59,0.000000000,0.050359
859,COUNT_DOWN,0.303199,1.354185,329.59,0.000000000,0.048301
860,COUNT_DOWN,0.318186,1.374631,329.59,0.000000000,0.047805
861,COUNT_DOWN,0.278126,1.320653,329.59,0.000000000,0.043726
862,COUNT_DOWN,0.280255,1.323467,329.59,0.000000000,0.047728
863,COUNT_DOWN,0.278928,1.321712,329.59,0.000000000,0.046878
864,COUNT_DOWN,0.283648,1.327966,329.59,0.000000000,0.041762
865,COUNT_DOWN,0.252072,1.286688,329.59,0.000000000,0.039989
866,COUNT_DOWN,0.231156,1.260055,329.59,0.000000000,0.040430
867,COUNT_DOWN,0.239090,1.270093,329.59,0.000000000,0.040999
868,COUNT_DOWN,0.322708,1.380863,329.59,0.000000000,0.044669
869,COUNT_DOWN,0.212463,1.236720,329.59,0.000000000,0.037661
870,COUNT_DOWN,0.216509,1.241735,329.59,0.000000000,0.038940
871,COUNT_DOWN,0.210096,1.233797,329.59,0.000000000,0.037949
872,COUNT_DOWN,0.213979,1.238597,329.59,0.000000000,0.037166
873,COUNT_DOWN,0.186129,1.204577,329.59,0.000000000,0.036275
874,COUNT_DOWN,0.269285,1.309028,329.59,0.000000000,0.043285
875,COUNT_DOWN,0.177504,1.194232,329.59,0.000000000,0.038508
876,COUNT_DOWN,0.190132,1.209409,329.59,0.000000000,0.036716
877,COUNT_DOWN,0.226295,1.253946,329.59,0.000000000,0.036728
878,COUNT_DOWN,0.250266,1.284367,329.59,0.000000000,0.038774
879,COUNT_DOWN,0.158097,1.171279,329.59,0.000000000,0.030444
880,COUNT_DOWN,0.262463,1.300129,329.59,0.000000000,0.039536
881,COUNT_DOWN,0.144259,1.155184,329.59,0.000000000,0.028586
882,COUNT_DOWN,0.136783,1.146579,329.59,0.000000000,0.026039
883,COUNT_DOWN,0.157458,1.170532,329.59,0.000000000,0.031556
884,COUNT_DOWN,0.138521,1.148574,329.59,0.000000000,0.028148
885,COUNT_DOWN,0.138339,1.148364,329.59,0.000000000,0.026572
886,COUNT_DOWN,0.123837,1.131831,329.59,0.000000000,0.024543
887,COUNT_DOWN,0.202097,1.223967,329.59,0.000000000,0.034522
888,COUNT_DOWN,0.124405,1.132474,329.59,0.000000000,0.027836
889,COUNT_DOWN,0.112762,1.119366,329.59,0.000000000,0.022582
890,COUNT_DOWN,0.113808,1.120538,329.59,0.000000000,0.024116
891,COUNT_DOWN,0.099564,1.104689,329.59,0.000000000,0.019526
892,COUNT_DOWN,0.101553,1.106889,329.59,0.000000000,0.021339
893,COUNT_DOWN,0.102830,1.108303,329.59,0.000000000,0.020985
894,COUNT_DOWN,0.111566,1.118027,329.59,0.000000000,0.022305
895,COUNT_DOWN,0.125175,1.133346,329.59,0.000000000,0.024029
896,COUNT_DOWN,0.105556,1.111328,329.59,0.000000000,0.023054
897,COUNT_DOWN,0.101390,1.106708,329.59,0.000000000,0.021054
898,COUNT_DOWN,0.139986,1.150258,329.59,0.000000000,0.026729
899,COUNT_DOWN,0.125116,1.133280,329.59,0.000000000,0.026260
900,COUNT_DOWN,0.092580,1.097001,329.59,0.000000000,0.018805
901,COUNT_DOWN,0.114858,1.121714,329.59,0.000000000,0.020318
902,COUNT_DOWN,0.104896,1.110595,329.59,0.000000000,0.022411
903,COUNT_DOWN,0.075740,1.078682,329.59,0.000000000,0.015058
904,COUNT_DOWN,0.087226,1.091143,329.59,0.000000000,0.018110
905,COUNT_DOWN,0.077138,1.080191,329.59,0.000000000,0.016099
906,COUNT_DOWN,0.080505,1.083834,329.59,0.000000000,0.016956
907,COUNT_DOWN,0.091067,1.095343,329.59,0.000000000,0.020563
908,COUNT_DOWN,0.073053,1.075787,329.59,0.000000000,0.018063
909,COUNT_DOWN,0.092089,1.096463,329.59,0.000000000,0.017496
910,COUNT_DOWN,0.137422,1.147312,329.59,0.000000000,0.027343
911,COUNT_DOWN,0.107461,1.113448,329.59,0.000000000,0.018543
912,COUNT_DOWN,0.092387,1.096789,329.59,0.000000000,0.018255
913,COUNT_DOWN,0.118392,1.125686,329.59,0.000000000,0.021987
914,COUNT_DOWN,0.075635,1.078569,329.59,0.000000000,0.015578
915,COUNT_DOWN,0.063151,1.065188,329.59,0.000000000,0.013395
916,COUNT_DOWN,0.063785,1.065863,329.59,0.000000000,0.014761
917,COUNT_DOWN,0.061231,1.063145,329.59,0.000000000,0.014128
918,COUNT_DOWN,0.059579,1.061390,329.59,0.000000000,0.013428
919,COUNT_DOWN,0.072735,1.075445,329.59,0.000000000,0.015213
920,COUNT_DOWN,0.056362,1.057981,329.59,0.000000000,0.014430
921,COUNT_DOWN,0.055477,1.057045,329.59,0.000000000,0.012654
922,COUNT_DOWN,0.085682,1.089460,329.59,0.000000000,0.017810
923,COUNT_DOWN,0.055073,1.056618,329.59,0.000000000,0.013283
924,COUNT_DOWN,0.057107,1.058769,329.59,0.000000000,0.013119
925,COUNT_DOWN,0.109894,1.116160,329.59,0.000000000,0.024330
926,COUNT_DOWN,0.054321,1.055823,329.59,0.000000000,0.013099
927,COUNT_DOWN,0.053344,1.054792,329.59,0.000000000,0.012472
928,COUNT_DOWN,0.053598,1.055060,329.59,0.000000000,0.012190
929,COUNT_DOWN,0.080763,1.084114,329.59,0.000000000,0.014987
930,COUNT_DOWN,0.056132,1.057738,329.59,0.000000000,0.012561
931,COUNT_DOWN,0.047590,1.048740,329.59,0.000000000,0.012096
932,COUNT_DOWN,0.061796,1.063746,329.59,0.000000000,0.012628
933,COUNT_DOWN,0.054315,1.055817,329.59,0.000000000,0.011913
934,COUNT_DOWN,0.047737,1.048895,329.59,0.000000000,0.010992
935,COUNT_DOWN,0.044663,1.045676,329.59,0.000000000,0.010479
936,COUNT_DOWN,0.058130,1.059853,329.59,0.000000000,0.011543
937,COUNT_DOWN,0.076306,1.079292,329.59,0.000000000,0.014370
938,COUNT_DOWN,0.072174,1.074842,329.59,0.000000000,0.014560
939,COUNT_DOWN,0.042380,1.043291,329.59,0.000000000,0.009835
940,COUNT_DOWN,0.045333,1.046376,329.59,0.000000000,0.011671
941,COUNT_DOWN,0.055567,1.057139,329.59,0.000000000,0.014497
942,COUNT_DOWN,0.041903,1.042793,329.59,0.000000000,0.010270
943,COUNT_DOWN,0.049795,1.051056,329.59,0.000000000,0.011815
944,COUNT_DOWN,0.069538,1.072012,329.59,0.000000000,0.012999
945,COUNT_DOWN,0.041730,1.042613,329.59,0.000000000,0.009733
946,COUNT_DOWN,0.046201,1.047284,329.59,0.000000000,0.011090
947,COUNT_DOWN,0.039288,1.040070,329.59,0.000000000,0.009123
948,COUNT_DOWN,0.040228,1.041048,329.59,0.000000000,0.010733
949,COUNT_DOWN,0.039497,1.040287,329.59,0.000000000,0.009487
950,COUNT_DOWN,0.067951,1.070313,329.59,0.000000000,0.012593
951,COUNT_DOWN,0.044144,1.045132,329.59,0.000000000,0.010644
952,COUNT_DOWN,0.062343,1.064327,329.59,0.000000000,0.013081
953,COUNT_DOWN,0.058909,1.060678,329.59,0.000000000,0.012404
954,COUNT_DOWN,0.050570,1.051871,329.59,0.000000000,0.012061
955,COUNT_DOWN,0.035537,1.036176,329.59,0.000000000,0.008591
956,COUNT_DOWN,0.035136,1.035761,329.59,0.000000000,0.007890
957,COUNT_DOWN,0.048015,1.049187,329.59,0.000000000,0.011068
958,COUNT_DOWN,0.032816,1.033360,329.59,0.000000000,0.008042
959,COUNT_DOWN,0.060048,1.061887,329.59,0.000000000,0.012257
960,COUNT_DOWN,0.033463,1.034029,329.59,0.000000000,0.007521
961,COUNT_DOWN,0.032497,1.033031,329.59,0.000000000,0.008928
962,COUNT_DOWN,0.032834,1.033379,329.59,0.000000000,0.007848
963,COUNT_DOWN,0.058398,1.060136,329.59,0.000000000,0.012127
964,COUNT_DOWN,0.060634,1.062510,329.59,0.000000000,0.011666
965,COUNT_DOWN,0.032581,1.033117,329.59,0.000000000,0.007839
966,COUNT_DOWN,0.036136,1.036797,329.59,0.000000000,0.008819
967,COUNT_DOWN,0.029296,1.029729,329.59,0.000000000,0.007108
968,COUNT_DOWN,0.028246,1.028648,329.59,0.000000000,0.007704
969,COUNT_DOWN,0.044152,1.045142,329.59,0.000000000,0.012867
970,COUNT_DOWN,0.031116,1.031605,329.59,0.000000000,0.007805
971,COUNT_DOWN,0.027650,1.028036,329.59,0.000000000,0.006755
972,COUNT_DOWN,0.029781,1.030229,329.59,0.000000000,0.007294
973,COUNT_DOWN,0.034656,1.035263,329.59,0.000000000,0.009033
974,COUNT_DOWN,0.048497,1.049692,329.59,0.000000000,0.011093
975,COUNT_DOWN,0.026821,1.027184,329.59,0.000000000,0.007235
976,COUNT_DOWN,0.028039,1.028436,329.59,0.000000000,0.006815
977,COUNT_DOWN,0.030922,1.031405,329.59,0.000000000,0.007864
978,COUNT_DOWN,0.037295,1.037999,329.59,0.000000000,0.009467
979,COUNT_DOWN,0.026842,1.027206,329.59,0.000000000,0.007922
980,COUNT_DOWN,0.031778,1.032289,329.59,0.000000000,0.009665
981,COUNT_DOWN,0.026758,1.027119,329.59,0.000000000,0.006937
982,COUNT_DOWN,0.026410,1.026762,329.59,0.000000000,0.006245
983,COUNT_DOWN,0.027009,1.027377,329.59,0.000000000,0.006748
984,COUNT_DOWN,0.025516,1.025845,329.59,0.000000000,0.006107
985,COUNT_DOWN,0.026355,1.026706,329.59,0.000000000,0.006860
986,COUNT_DOWN,0.026758,1.027119,329.59,0.000000000,0.007180
987,COUNT_DOWN,0.025238,1.025559,329.59,0.000000000,0.006853
988,COUNT_DOWN,0.045781,1.046845,329.59,0.000000000,0.010583
989,COUNT_DOWN,0.024014,1.024304,329.59,0.000000000,0.006128
990,COUNT_DOWN,0.026198,1.026544,329.59,0.000000000,0.006903
991,COUNT_DOWN,0.024608,1.024913,329.59,0.000000000,0.006043
992,COUNT_DOWN,0.037437,1.038147,329.59,0.000000000,0.008847
993,COUNT_DOWN,0.026434,1.026787,329.59,0.000000000,0.006993
994,COUNT_DOWN,0.036864,1.037552,329.59,0.000000000,0.008999
995,COUNT_DOWN,0.023215,1.023486,329.59,0.000000000,0.005817
996,COUNT_DOWN,0.043892,1.044870,329.59,0.000000000,0.018477
997,COUNT_DOWN,0.023946,1.024235,329.59,0.000000000,0.006079
998,COUNT_DOWN,0.022078,1.022324,329.59,0.000000000,0.005291
999,COUNT_DOWN,0.023888,1.024176,329.59,0.000000000,0.007070
