Step,Task,Loss,Perplexity,Memory_MB,Memory_MB,Frozen_Grad_Norm,Frozen_Weight_Grad,Frozen_Bias_Grad,Frozen_Head_Grad,Gate_Grad_Norm,Max_Gate_Mag,Active_Grad_Norm
406,COUNT_UP,0.001008,1.001009,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000011018,2.5958,0.002132
407,COUNT_UP,0.000980,1.000981,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000010636,2.5958,0.001999
408,COUNT_UP,0.000971,1.000971,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000010443,2.5959,0.001897
409,COUNT_UP,0.001012,1.001012,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000011120,2.5959,0.002155
410,COUNT_UP,0.001003,1.001003,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000011139,2.5959,0.002219
411,COUNT_UP,0.000948,1.000949,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000010663,2.5959,0.002180
412,COUNT_UP,0.001025,1.001026,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000011262,2.5959,0.002213
413,COUNT_UP,0.000961,1.000962,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000010479,2.5959,0.001984
414,COUNT_UP,0.001007,1.001008,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000011041,2.5959,0.002188
415,COUNT_UP,0.000994,1.000994,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000010729,2.5959,0.001964
416,COUNT_UP,0.000941,1.000942,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000010277,2.5959,0.001962
417,COUNT_UP,0.000948,1.000949,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000010603,2.5960,0.002139
418,COUNT_UP,0.000924,1.000924,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000010568,2.5960,0.002277
419,COUNT_UP,0.000974,1.000974,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000010536,2.5960,0.001984
420,COUNT_UP,0.000932,1.000933,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000010188,2.5960,0.001912
421,COUNT_UP,0.000993,1.000993,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000010941,2.5960,0.002186
422,COUNT_UP,0.001019,1.001019,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000011659,2.5960,0.002731
423,COUNT_UP,0.000914,1.000914,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000010272,2.5960,0.002092
424,COUNT_UP,0.000898,1.000899,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000010011,2.5960,0.002018
425,COUNT_UP,0.000963,1.000964,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000010474,2.5960,0.001977
426,COUNT_UP,0.000884,1.000884,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000009685,2.5960,0.001813
427,COUNT_UP,0.000934,1.000934,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000010400,2.5961,0.002065
428,COUNT_UP,0.000908,1.000908,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000009976,2.5961,0.001881
429,COUNT_UP,0.001078,1.001078,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000012138,2.5961,0.002736
430,COUNT_UP,0.000961,1.000962,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000010535,2.5961,0.002036
431,COUNT_UP,0.000894,1.000895,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000009831,2.5961,0.001874
432,COUNT_UP,0.000917,1.000917,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000010179,2.5961,0.002001
433,COUNT_UP,0.000911,1.000911,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000010380,2.5961,0.002188
434,COUNT_UP,0.000962,1.000962,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000010703,2.5961,0.002130
435,COUNT_UP,0.000883,1.000883,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000009817,2.5961,0.001893
436,COUNT_UP,0.000883,1.000884,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000009522,2.5961,0.001680
437,COUNT_UP,0.000872,1.000873,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000009676,2.5961,0.001870
438,COUNT_UP,0.000904,1.000904,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000009976,2.5961,0.001923
439,COUNT_UP,0.000919,1.000920,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000010141,2.5961,0.001969
440,COUNT_UP,0.000877,1.000877,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000009585,2.5961,0.001769
441,COUNT_UP,0.000854,1.000855,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000009711,2.5962,0.001961
442,COUNT_UP,0.000879,1.000879,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000009748,2.5962,0.001920
443,COUNT_UP,0.000866,1.000866,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000009563,2.5962,0.001830
444,COUNT_UP,0.000907,1.000907,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000010133,2.5962,0.002047
445,COUNT_UP,0.000895,1.000895,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000009753,2.5962,0.001787
446,COUNT_UP,0.000848,1.000848,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000009446,2.5962,0.001852
447,COUNT_UP,0.000900,1.000901,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000009883,2.5962,0.001894
448,COUNT_UP,0.000879,1.000879,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000009551,2.5962,0.001706
449,COUNT_UP,0.000980,1.000981,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000011465,2.5962,0.002723
450,COUNT_UP,0.000824,1.000824,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000009257,2.5962,0.001851
451,COUNT_UP,0.000887,1.000887,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000009730,2.5962,0.001854
452,COUNT_UP,0.000928,1.000929,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000010799,2.5962,0.002520
453,COUNT_UP,0.000837,1.000837,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000009278,2.5962,0.001760
454,COUNT_UP,0.000940,1.000940,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000010523,2.5963,0.002142
455,COUNT_UP,0.000838,1.000838,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000009518,2.5963,0.001976
456,COUNT_UP,0.000863,1.000863,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000009443,2.5963,0.001741
457,COUNT_UP,0.000874,1.000874,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000009855,2.5963,0.002013
458,COUNT_UP,0.000858,1.000858,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000009504,2.5963,0.001810
459,COUNT_UP,0.000837,1.000838,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000009331,2.5963,0.001781
460,COUNT_UP,0.000944,1.000944,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000011061,2.5963,0.002593
461,COUNT_UP,0.000811,1.000812,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000008920,2.5963,0.001646
462,COUNT_UP,0.000856,1.000856,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000009474,2.5963,0.001807
463,COUNT_UP,0.000832,1.000832,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000009099,2.5964,0.001629
464,COUNT_UP,0.000822,1.000822,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000009485,2.5964,0.001977
465,COUNT_UP,0.000812,1.000812,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000009328,2.5964,0.001934
466,COUNT_UP,0.000799,1.000799,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000009360,2.5964,0.002001
467,COUNT_UP,0.000762,1.000762,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000008699,2.5964,0.001772
468,COUNT_UP,0.000772,1.000772,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000008744,2.5964,0.001702
469,COUNT_UP,0.000891,1.000891,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000010735,2.5964,0.002546
470,COUNT_UP,0.000854,1.000854,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000009572,2.5964,0.001912
471,COUNT_UP,0.000791,1.000791,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000008773,2.5964,0.001632
472,COUNT_UP,0.000760,1.000761,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000008525,2.5964,0.001625
473,COUNT_UP,0.000796,1.000796,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000009126,2.5964,0.001859
474,COUNT_UP,0.000764,1.000764,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000008523,2.5964,0.001613
475,COUNT_UP,0.000797,1.000797,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000008956,2.5964,0.001774
476,COUNT_UP,0.000795,1.000795,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000008788,2.5965,0.001615
477,COUNT_UP,0.000827,1.000828,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000009151,2.5965,0.001729
478,COUNT_UP,0.000835,1.000835,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000009578,2.5965,0.001974
479,COUNT_UP,0.000773,1.000773,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000008930,2.5965,0.001843
480,COUNT_UP,0.000741,1.000741,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000008410,2.5965,0.001641
481,COUNT_UP,0.000788,1.000788,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000008903,2.5965,0.001737
482,COUNT_UP,0.000750,1.000750,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000008528,2.5965,0.001684
483,COUNT_UP,0.000932,1.000933,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000012123,2.5965,0.003492
484,COUNT_UP,0.000782,1.000782,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000008881,2.5965,0.001778
485,COUNT_UP,0.000803,1.000804,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000008967,2.5965,0.001731
486,COUNT_UP,0.000744,1.000745,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000008419,2.5965,0.001633
487,COUNT_UP,0.000737,1.000737,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000008361,2.5965,0.001638
488,COUNT_UP,0.000730,1.000730,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000008080,2.5966,0.001480
489,COUNT_UP,0.000746,1.000746,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000008622,2.5966,0.001777
490,COUNT_UP,0.000749,1.000749,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000008447,2.5966,0.001624
491,COUNT_UP,0.000744,1.000745,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000008328,2.5966,0.001546
492,COUNT_UP,0.000870,1.000870,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000010438,2.5966,0.002488
493,COUNT_UP,0.000771,1.000771,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000008590,2.5966,0.001601
494,COUNT_UP,0.000727,1.000728,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000008064,2.5966,0.001477
495,COUNT_UP,0.000811,1.000811,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000009430,2.5966,0.002123
496,COUNT_UP,0.000715,1.000715,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000007966,2.5966,0.001457
497,COUNT_UP,0.000695,1.000695,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000007885,2.5966,0.001502
498,COUNT_UP,0.000698,1.000699,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000007851,2.5966,0.001482
499,COUNT_UP,0.000766,1.000767,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000008915,2.5966,0.001890
500,COUNT_DOWN,15.959703,8535149.630308,325.62,325.62,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.5966,2.232557
501,COUNT_DOWN,15.954346,8489542.781982,326.61,326.61,0.000000000,0.000000000,0.000000000,0.000000000,0.000158382,2.5966,2.572993
502,COUNT_DOWN,15.451964,5136920.731090,326.62,326.62,0.000000000,0.000000000,0.000000000,0.000000000,0.000373173,2.5966,2.951790
503,COUNT_DOWN,15.199337,3990140.517304,326.62,326.62,0.000000000,0.000000000,0.000000000,0.000000000,0.000703343,2.5965,3.624649
504,COUNT_DOWN,14.944775,3093379.150862,326.62,326.62,0.000000000,0.000000000,0.000000000,0.000000000,0.001165330,2.5965,4.466374
505,COUNT_DOWN,14.599591,2190392.381083,326.62,326.62,0.000000000,0.000000000,0.000000000,0.000000000,0.001709625,2.5965,5.259578
506,COUNT_DOWN,13.857653,1043042.691074,326.62,326.62,0.000000000,0.000000000,0.000000000,0.000000000,0.002357833,2.5964,6.090138
507,COUNT_DOWN,13.427355,678306.691929,326.62,326.62,0.000000000,0.000000000,0.000000000,0.000000000,0.003140422,2.5964,6.951011
508,COUNT_DOWN,12.854201,382391.914878,326.62,326.62,0.000000000,0.000000000,0.000000000,0.000000000,0.003969802,2.5964,7.665301
509,COUNT_DOWN,11.798595,133065.321864,326.62,326.62,0.000000000,0.000000000,0.000000000,0.000000000,0.004571772,2.5964,7.825108
510,COUNT_DOWN,11.097130,65981.509441,326.62,326.62,0.000000000,0.000000000,0.000000000,0.000000000,0.004988248,2.5963,7.673836
511,COUNT_DOWN,10.381360,32252.797222,326.62,326.62,0.000000000,0.000000000,0.000000000,0.000000000,0.005119236,2.5963,7.165745
512,COUNT_DOWN,9.678499,15970.510738,326.62,326.62,0.000000000,0.000000000,0.000000000,0.000000000,0.004720574,2.5963,6.087355
513,COUNT_DOWN,9.018261,8252.413284,326.62,326.62,0.000000000,0.000000000,0.000000000,0.000000000,0.004188115,2.5963,5.037542
514,COUNT_DOWN,8.652465,5724.238844,326.63,326.63,0.000000000,0.000000000,0.000000000,0.000000000,0.003487241,2.5962,3.973137
515,COUNT_DOWN,8.162552,3507.124956,326.63,326.63,0.000000000,0.000000000,0.000000000,0.000000000,0.002811805,2.5962,3.081227
516,COUNT_DOWN,8.047256,3125.209093,326.63,326.63,0.000000000,0.000000000,0.000000000,0.000000000,0.002425770,2.5962,2.597062
517,COUNT_DOWN,7.761349,2348.070489,326.63,326.63,0.000000000,0.000000000,0.000000000,0.000000000,0.001865897,2.5962,1.989229
518,COUNT_DOWN,7.424727,1676.942443,326.63,326.63,0.000000000,0.000000000,0.000000000,0.000000000,0.001503054,2.5961,1.624817
519,COUNT_DOWN,7.368969,1585.997718,326.63,326.63,0.000000000,0.000000000,0.000000000,0.000000000,0.001287007,2.5961,1.477057
520,COUNT_DOWN,7.243307,1398.711363,326.63,326.63,0.000000000,0.000000000,0.000000000,0.000000000,0.001043257,2.5961,1.392349
521,COUNT_DOWN,7.117718,1233.631753,326.63,326.63,0.000000000,0.000000000,0.000000000,0.000000000,0.001052413,2.5961,1.357762
522,COUNT_DOWN,7.167582,1296.704803,326.63,326.63,0.000000000,0.000000000,0.000000000,0.000000000,0.001025916,2.5960,1.515967
523,COUNT_DOWN,6.975132,1069.698368,326.63,326.63,0.000000000,0.000000000,0.000000000,0.000000000,0.001167314,2.5960,1.653109
524,COUNT_DOWN,6.993078,1089.068208,326.63,326.63,0.000000000,0.000000000,0.000000000,0.000000000,0.001116149,2.5960,1.588170
525,COUNT_DOWN,6.898799,991.083652,326.63,326.63,0.000000000,0.000000000,0.000000000,0.000000000,0.001014472,2.5960,1.337860
526,COUNT_DOWN,6.832356,927.373110,326.63,326.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000893183,2.5959,1.503553
527,COUNT_DOWN,6.775003,875.682369,326.63,326.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000660059,2.5959,0.922158
528,COUNT_DOWN,6.793032,891.612989,326.64,326.64,0.000000000,0.000000000,0.000000000,0.000000000,0.000595692,2.5959,0.841474
529,COUNT_DOWN,6.751098,854.997167,326.64,326.64,0.000000000,0.000000000,0.000000000,0.000000000,0.000457380,2.5958,0.774108
530,COUNT_DOWN,6.733741,840.285137,326.64,326.64,0.000000000,0.000000000,0.000000000,0.000000000,0.000526973,2.5958,0.726848
531,COUNT_DOWN,6.754448,857.866023,326.64,326.64,0.000000000,0.000000000,0.000000000,0.000000000,0.000562106,2.5958,0.808087
532,COUNT_DOWN,6.735171,841.487634,326.64,326.64,0.000000000,0.000000000,0.000000000,0.000000000,0.000458520,2.5958,0.836684
533,COUNT_DOWN,6.722010,830.484827,326.64,326.64,0.000000000,0.000000000,0.000000000,0.000000000,0.000813139,2.5957,1.139289
534,COUNT_DOWN,6.785553,884.968899,326.64,326.64,0.000000000,0.000000000,0.000000000,0.000000000,0.000702930,2.5957,1.074402
535,COUNT_DOWN,6.672825,790.625860,326.64,326.64,0.000000000,0.000000000,0.000000000,0.000000000,0.000435338,2.5957,0.954455
536,COUNT_DOWN,6.679009,795.530319,326.64,326.64,0.000000000,0.000000000,0.000000000,0.000000000,0.000615797,2.5957,0.862715
537,COUNT_DOWN,6.650373,773.072614,326.64,326.64,0.000000000,0.000000000,0.000000000,0.000000000,0.000661115,2.5956,0.980517
538,COUNT_DOWN,6.673197,790.920352,326.64,326.64,0.000000000,0.000000000,0.000000000,0.000000000,0.000596440,2.5956,0.889142
539,COUNT_DOWN,6.632458,759.346149,326.64,326.64,0.000000000,0.000000000,0.000000000,0.000000000,0.000673572,2.5956,0.944456
540,COUNT_DOWN,6.700886,813.126139,326.64,326.64,0.000000000,0.000000000,0.000000000,0.000000000,0.000712001,2.5956,0.917527
541,COUNT_DOWN,6.647301,770.701177,326.64,326.64,0.000000000,0.000000000,0.000000000,0.000000000,0.000472374,2.5955,0.740999
542,COUNT_DOWN,6.646763,770.287117,326.64,326.64,0.000000000,0.000000000,0.000000000,0.000000000,0.000445626,2.5955,0.816248
543,COUNT_DOWN,6.653047,775.142286,326.64,326.64,0.000000000,0.000000000,0.000000000,0.000000000,0.000535858,2.5955,1.009086
544,COUNT_DOWN,6.578115,719.182725,326.64,326.64,0.000000000,0.000000000,0.000000000,0.000000000,0.000428173,2.5955,0.638068
545,COUNT_DOWN,6.726513,834.233141,326.64,326.64,0.000000000,0.000000000,0.000000000,0.000000000,0.000554065,2.5954,0.967614
546,COUNT_DOWN,6.687781,802.539708,326.64,326.64,0.000000000,0.000000000,0.000000000,0.000000000,0.000526118,2.5954,0.858328
547,COUNT_DOWN,6.648931,771.958313,326.64,326.64,0.000000000,0.000000000,0.000000000,0.000000000,0.000457900,2.5954,0.752245
548,COUNT_DOWN,6.591245,728.687301,326.64,326.64,0.000000000,0.000000000,0.000000000,0.000000000,0.000532162,2.5954,0.818136
549,COUNT_DOWN,6.629908,757.412550,326.64,326.64,0.000000000,0.000000000,0.000000000,0.000000000,0.000815811,2.5953,1.029414
550,COUNT_DOWN,6.702757,814.649011,326.64,326.64,0.000000000,0.000000000,0.000000000,0.000000000,0.000589651,2.5953,0.973446
551,COUNT_DOWN,6.620161,750.065533,326.64,326.64,0.000000000,0.000000000,0.000000000,0.000000000,0.000515545,2.5953,0.759171
552,COUNT_DOWN,6.608675,741.499529,326.64,326.64,0.000000000,0.000000000,0.000000000,0.000000000,0.000602549,2.5953,0.985976
553,COUNT_DOWN,6.640624,765.572597,326.64,326.64,0.000000000,0.000000000,0.000000000,0.000000000,0.000353030,2.5952,0.632060
554,COUNT_DOWN,6.655821,777.295702,326.64,326.64,0.000000000,0.000000000,0.000000000,0.000000000,0.000447702,2.5952,0.688568
555,COUNT_DOWN,6.624544,753.360351,326.64,326.64,0.000000000,0.000000000,0.000000000,0.000000000,0.000435388,2.5952,0.665613
556,COUNT_DOWN,6.614785,746.044103,326.64,326.64,0.000000000,0.000000000,0.000000000,0.000000000,0.000829558,2.5951,1.018615
557,COUNT_DOWN,6.607130,740.354832,326.64,326.64,0.000000000,0.000000000,0.000000000,0.000000000,0.000442116,2.5951,0.704618
558,COUNT_DOWN,6.559102,705.637452,326.64,326.64,0.000000000,0.000000000,0.000000000,0.000000000,0.000599878,2.5951,0.879903
559,COUNT_DOWN,6.519786,678.433428,326.64,326.64,0.000000000,0.000000000,0.000000000,0.000000000,0.000665282,2.5951,0.836020
560,COUNT_DOWN,6.683505,799.114773,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000537415,2.5950,0.723952
561,COUNT_DOWN,6.604255,738.229830,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000538094,2.5950,0.685148
562,COUNT_DOWN,6.584812,724.015039,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000556042,2.5950,0.694864
563,COUNT_DOWN,6.520230,678.734352,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000525573,2.5950,0.800835
564,COUNT_DOWN,6.582294,722.194479,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000421453,2.5949,0.665845
565,COUNT_DOWN,6.606419,739.828653,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000485894,2.5949,0.698985
566,COUNT_DOWN,6.529307,684.923319,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000480218,2.5949,0.812417
567,COUNT_DOWN,6.636721,762.590457,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000483612,2.5949,0.804599
568,COUNT_DOWN,6.593341,730.216360,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000592852,2.5948,0.748354
569,COUNT_DOWN,6.569253,712.837132,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000564312,2.5948,0.856815
570,COUNT_DOWN,6.616163,747.073261,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000443880,2.5948,0.607065
571,COUNT_DOWN,6.669703,788.161867,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000478219,2.5948,0.769580
572,COUNT_DOWN,6.579852,720.432772,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000602185,2.5947,0.760269
573,COUNT_DOWN,6.604461,738.381917,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000713789,2.5947,0.830617
574,COUNT_DOWN,6.673113,790.853601,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000722339,2.5947,0.985181
575,COUNT_DOWN,6.599310,734.588091,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000689542,2.5947,0.894233
576,COUNT_DOWN,6.617524,748.090640,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000373310,2.5946,0.652545
577,COUNT_DOWN,6.655199,776.812163,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000551537,2.5946,0.705421
578,COUNT_DOWN,6.580008,720.544772,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000490016,2.5946,0.751464
579,COUNT_DOWN,6.532949,687.422742,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000497825,2.5945,0.659160
580,COUNT_DOWN,6.595373,731.701873,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000463221,2.5945,0.675305
581,COUNT_DOWN,6.568372,712.209260,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000526765,2.5945,0.701267
582,COUNT_DOWN,6.612620,744.431138,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000660013,2.5945,0.877400
583,COUNT_DOWN,6.615659,746.696462,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000541099,2.5944,0.890212
584,COUNT_DOWN,6.610985,743.214578,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000460154,2.5944,0.826410
585,COUNT_DOWN,6.588976,727.036282,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000372952,2.5944,0.669180
586,COUNT_DOWN,6.551102,700.015279,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000607456,2.5944,0.664330
587,COUNT_DOWN,6.565386,710.085808,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000403681,2.5943,0.521880
588,COUNT_DOWN,6.562738,708.208075,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000542419,2.5943,0.674544
589,COUNT_DOWN,6.607804,740.854536,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000501877,2.5943,0.727082
590,COUNT_DOWN,6.522685,680.402851,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000433782,2.5943,0.530124
591,COUNT_DOWN,6.509659,671.597559,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000471615,2.5942,0.697473
592,COUNT_DOWN,6.613796,745.307015,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000633603,2.5942,0.869816
593,COUNT_DOWN,6.558780,705.410369,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000334044,2.5942,0.526396
594,COUNT_DOWN,6.556913,704.094725,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000388957,2.5942,0.572790
595,COUNT_DOWN,6.629309,756.958705,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000467283,2.5941,0.678601
596,COUNT_DOWN,6.598391,733.913063,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000386764,2.5941,0.683401
597,COUNT_DOWN,6.563596,708.816196,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000577791,2.5941,0.824211
598,COUNT_DOWN,6.503984,667.797144,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000727924,2.5941,0.900764
599,COUNT_DOWN,6.576377,717.933477,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000427047,2.5940,0.612533
600,COUNT_DOWN,6.484532,654.932305,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000407162,2.5940,0.592231
601,COUNT_DOWN,6.508187,670.609377,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000598305,2.5940,0.713547
602,COUNT_DOWN,6.580869,721.165893,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000454344,2.5940,0.666054
603,COUNT_DOWN,6.471923,646.726105,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000604235,2.5939,0.761949
604,COUNT_DOWN,6.596355,732.420966,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000480690,2.5939,0.727532
605,COUNT_DOWN,6.432938,621.998760,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000419908,2.5939,0.608180
