Step,Task,Loss,Perplexity,Memory_MB,Memory_MB,Frozen_Grad_Norm,Frozen_Weight_Grad,Frozen_Bias_Grad,Frozen_Head_Grad,Gate_Grad_Norm,Max_Gate_Mag,Active_Grad_Norm
406,COUNT_UP,0.001028,1.001029,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002240
407,COUNT_UP,0.001100,1.001101,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002331
408,COUNT_UP,0.001105,1.001105,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002508
409,COUNT_UP,0.001014,1.001014,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001994
410,COUNT_UP,0.001111,1.001112,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002554
411,COUNT_UP,0.000990,1.000991,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002133
412,COUNT_UP,0.000988,1.000988,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002121
413,COUNT_UP,0.001126,1.001127,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002693
414,COUNT_UP,0.000936,1.000936,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001989
415,COUNT_UP,0.000974,1.000975,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002219
416,COUNT_UP,0.001011,1.001012,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001949
417,COUNT_UP,0.001066,1.001067,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002444
418,COUNT_UP,0.000990,1.000991,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002244
419,COUNT_UP,0.000994,1.000994,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002285
420,COUNT_UP,0.001004,1.001004,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002142
421,COUNT_UP,0.000996,1.000997,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002260
422,COUNT_UP,0.000922,1.000923,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002085
423,COUNT_UP,0.000919,1.000920,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002199
424,COUNT_UP,0.001009,1.001009,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002261
425,COUNT_UP,0.001016,1.001016,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002606
426,COUNT_UP,0.001039,1.001039,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002148
427,COUNT_UP,0.000916,1.000917,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001974
428,COUNT_UP,0.001005,1.001006,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002276
429,COUNT_UP,0.000919,1.000919,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001935
430,COUNT_UP,0.000948,1.000948,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002145
431,COUNT_UP,0.001042,1.001043,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002258
432,COUNT_UP,0.000912,1.000912,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001973
433,COUNT_UP,0.000917,1.000917,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002239
434,COUNT_UP,0.000954,1.000954,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001964
435,COUNT_UP,0.000929,1.000929,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001819
436,COUNT_UP,0.000896,1.000896,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001884
437,COUNT_UP,0.000913,1.000913,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001818
438,COUNT_UP,0.000926,1.000927,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001785
439,COUNT_UP,0.000978,1.000978,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002040
440,COUNT_UP,0.000935,1.000935,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002108
441,COUNT_UP,0.000954,1.000955,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002050
442,COUNT_UP,0.000929,1.000929,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002028
443,COUNT_UP,0.000859,1.000859,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001933
444,COUNT_UP,0.001032,1.001032,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002518
445,COUNT_UP,0.000852,1.000852,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001827
446,COUNT_UP,0.000978,1.000979,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002051
447,COUNT_UP,0.000886,1.000886,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001773
448,COUNT_UP,0.000837,1.000838,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001776
449,COUNT_UP,0.000935,1.000936,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001973
450,COUNT_UP,0.000922,1.000922,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001922
451,COUNT_UP,0.000821,1.000822,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001662
452,COUNT_UP,0.000863,1.000864,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001753
453,COUNT_UP,0.000819,1.000820,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001995
454,COUNT_UP,0.000847,1.000848,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001758
455,COUNT_UP,0.000892,1.000892,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001939
456,COUNT_UP,0.000887,1.000888,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001816
457,COUNT_UP,0.000922,1.000923,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002034
458,COUNT_UP,0.000844,1.000845,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001833
459,COUNT_UP,0.000861,1.000861,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001740
460,COUNT_UP,0.000852,1.000853,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001858
461,COUNT_UP,0.000842,1.000843,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001754
462,COUNT_UP,0.000840,1.000841,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001703
463,COUNT_UP,0.000818,1.000819,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001685
464,COUNT_UP,0.000851,1.000851,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001790
465,COUNT_UP,0.000810,1.000810,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001696
466,COUNT_UP,0.000790,1.000790,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001806
467,COUNT_UP,0.000917,1.000917,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002171
468,COUNT_UP,0.000791,1.000791,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001658
469,COUNT_UP,0.000829,1.000829,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001795
470,COUNT_UP,0.000926,1.000926,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002218
471,COUNT_UP,0.000802,1.000802,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001890
472,COUNT_UP,0.000782,1.000782,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001610
473,COUNT_UP,0.000810,1.000810,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001702
474,COUNT_UP,0.000788,1.000788,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001856
475,COUNT_UP,0.000777,1.000777,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001738
476,COUNT_UP,0.000798,1.000799,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001768
477,COUNT_UP,0.000774,1.000774,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001724
478,COUNT_UP,0.000862,1.000863,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001956
479,COUNT_UP,0.000759,1.000760,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001672
480,COUNT_UP,0.000773,1.000773,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001917
481,COUNT_UP,0.000750,1.000751,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001547
482,COUNT_UP,0.000806,1.000806,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001754
483,COUNT_UP,0.000753,1.000753,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001640
484,COUNT_UP,0.000765,1.000766,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001551
485,COUNT_UP,0.000786,1.000786,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001621
486,COUNT_UP,0.000786,1.000786,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001869
487,COUNT_UP,0.000882,1.000882,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002072
488,COUNT_UP,0.000801,1.000801,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001736
489,COUNT_UP,0.000776,1.000776,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001573
490,COUNT_UP,0.000824,1.000824,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002001
491,COUNT_UP,0.000772,1.000772,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001752
492,COUNT_UP,0.000787,1.000787,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001702
493,COUNT_UP,0.000724,1.000725,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001601
494,COUNT_UP,0.000718,1.000719,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001504
495,COUNT_UP,0.000721,1.000721,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001551
496,COUNT_UP,0.000729,1.000729,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001570
497,COUNT_UP,0.000730,1.000731,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001794
498,COUNT_UP,0.000797,1.000798,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001964
499,COUNT_UP,0.000731,1.000731,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001531
500,COUNT_DOWN,15.961109,8547156.063053,385.60,385.60,0.000000000,0.000000000,0.000000000,0.000000000,0.033413887,5.0009,0.000882
501,COUNT_DOWN,15.974924,8666053.783464,388.42,388.42,0.000000000,0.000000000,0.000000000,0.000000000,0.031028188,5.0019,0.000787
502,COUNT_DOWN,15.981249,8721038.262440,390.00,390.00,0.000000000,0.000000000,0.000000000,0.000000000,0.029108797,5.0029,0.000779
503,COUNT_DOWN,15.608730,6008768.134265,390.00,390.00,0.000000000,0.000000000,0.000000000,0.000000000,0.026666333,5.0038,0.000667
504,COUNT_DOWN,15.972403,8644229.726195,390.00,390.00,0.000000000,0.000000000,0.000000000,0.000000000,0.024772523,5.0048,0.000698
505,COUNT_DOWN,15.787923,7187995.200619,390.00,390.00,0.000000000,0.000000000,0.000000000,0.000000000,0.024026557,5.0057,0.000587
506,COUNT_DOWN,15.976604,8680628.238024,390.00,390.00,0.000000000,0.000000000,0.000000000,0.000000000,0.021912043,5.0067,0.000562
507,COUNT_DOWN,16.137226,10193146.133866,390.01,390.01,0.000000000,0.000000000,0.000000000,0.000000000,0.021112048,5.0076,0.000570
508,COUNT_DOWN,15.952343,8472557.652146,390.01,390.01,0.000000000,0.000000000,0.000000000,0.000000000,0.018762443,5.0086,0.000534
509,COUNT_DOWN,16.215843,11026843.769940,390.01,390.01,0.000000000,0.000000000,0.000000000,0.000000000,0.018122489,5.0096,0.000550
510,COUNT_DOWN,15.750301,6922595.718462,390.01,390.01,0.000000000,0.000000000,0.000000000,0.000000000,0.017166229,5.0105,0.000475
511,COUNT_DOWN,15.972410,8644295.676685,390.01,390.01,0.000000000,0.000000000,0.000000000,0.000000000,0.015953059,5.0115,0.000453
512,COUNT_DOWN,15.885022,7920953.622243,390.01,390.01,0.000000000,0.000000000,0.000000000,0.000000000,0.014890401,5.0124,0.000455
513,COUNT_DOWN,15.645209,6232009.010894,390.01,390.01,0.000000000,0.000000000,0.000000000,0.000000000,0.014269207,5.0134,0.000457
514,COUNT_DOWN,15.967659,8603322.265628,390.01,390.01,0.000000000,0.000000000,0.000000000,0.000000000,0.013224803,5.0144,0.000406
515,COUNT_DOWN,15.906223,8090679.653951,390.01,390.01,0.000000000,0.000000000,0.000000000,0.000000000,0.012538909,5.0153,0.000464
516,COUNT_DOWN,15.749271,6915469.335188,390.01,390.01,0.000000000,0.000000000,0.000000000,0.000000000,0.011748380,5.0162,0.000357
517,COUNT_DOWN,15.949977,8452534.718862,390.01,390.01,0.000000000,0.000000000,0.000000000,0.000000000,0.011160203,5.0172,0.000360
518,COUNT_DOWN,16.243202,11332692.061160,390.01,390.01,0.000000000,0.000000000,0.000000000,0.000000000,0.010414013,5.0181,0.000364
519,COUNT_DOWN,15.913713,8151499.870913,390.01,390.01,0.000000000,0.000000000,0.000000000,0.000000000,0.009560738,5.0190,0.000315
520,COUNT_DOWN,15.536844,5591981.494113,390.02,390.02,0.000000000,0.000000000,0.000000000,0.000000000,0.009237016,5.0199,0.000329
521,COUNT_DOWN,15.711092,6656417.568978,390.02,390.02,0.000000000,0.000000000,0.000000000,0.000000000,0.008697879,5.0209,0.000302
522,COUNT_DOWN,15.942420,8388900.372575,390.02,390.02,0.000000000,0.000000000,0.000000000,0.000000000,0.008161112,5.0218,0.000278
523,COUNT_DOWN,15.619170,6071827.502068,390.02,390.02,0.000000000,0.000000000,0.000000000,0.000000000,0.007857361,5.0228,0.000277
524,COUNT_DOWN,16.044952,9294676.664553,390.02,390.02,0.000000000,0.000000000,0.000000000,0.000000000,0.007343769,5.0237,0.000292
525,COUNT_DOWN,15.800159,7276492.134182,390.02,390.02,0.000000000,0.000000000,0.000000000,0.000000000,0.007075717,5.0247,0.000293
526,COUNT_DOWN,15.750088,6921117.050417,390.02,390.02,0.000000000,0.000000000,0.000000000,0.000000000,0.006532009,5.0256,0.000261
527,COUNT_DOWN,15.737516,6834653.987280,390.02,390.02,0.000000000,0.000000000,0.000000000,0.000000000,0.006271485,5.0265,0.000243
528,COUNT_DOWN,15.622370,6091285.896424,390.02,390.02,0.000000000,0.000000000,0.000000000,0.000000000,0.005807254,5.0275,0.000260
529,COUNT_DOWN,15.835147,7535584.090243,390.02,390.02,0.000000000,0.000000000,0.000000000,0.000000000,0.005634431,5.0284,0.000249
530,COUNT_DOWN,15.893668,7989735.191828,390.02,390.02,0.000000000,0.000000000,0.000000000,0.000000000,0.005370038,5.0294,0.000260
531,COUNT_DOWN,15.994490,8837279.777660,390.02,390.02,0.000000000,0.000000000,0.000000000,0.000000000,0.005026873,5.0303,0.000230
532,COUNT_DOWN,15.956598,8508687.700148,390.02,390.02,0.000000000,0.000000000,0.000000000,0.000000000,0.004828837,5.0313,0.000225
533,COUNT_DOWN,16.218918,11060799.585292,390.02,390.02,0.000000000,0.000000000,0.000000000,0.000000000,0.004694045,5.0322,0.000228
534,COUNT_DOWN,15.741673,6863118.689600,390.02,390.02,0.000000000,0.000000000,0.000000000,0.000000000,0.004360375,5.0331,0.000207
535,COUNT_DOWN,15.830626,7501596.989191,390.02,390.02,0.000000000,0.000000000,0.000000000,0.000000000,0.004222634,5.0341,0.000215
536,COUNT_DOWN,15.860888,7732080.118083,390.02,390.02,0.000000000,0.000000000,0.000000000,0.000000000,0.004066337,5.0350,0.000213
537,COUNT_DOWN,15.506554,5425136.671097,390.02,390.02,0.000000000,0.000000000,0.000000000,0.000000000,0.003957898,5.0360,0.000196
538,COUNT_DOWN,15.636371,6177169.154498,390.02,390.02,0.000000000,0.000000000,0.000000000,0.000000000,0.003770178,5.0369,0.000211
539,COUNT_DOWN,15.943751,8400076.199522,390.02,390.02,0.000000000,0.000000000,0.000000000,0.000000000,0.003679372,5.0378,0.000179
540,COUNT_DOWN,15.830907,7503700.583713,390.02,390.02,0.000000000,0.000000000,0.000000000,0.000000000,0.003514108,5.0388,0.000184
541,COUNT_DOWN,15.943650,8399227.083127,390.02,390.02,0.000000000,0.000000000,0.000000000,0.000000000,0.003370299,5.0397,0.000179
542,COUNT_DOWN,15.959585,8534140.360614,390.02,390.02,0.000000000,0.000000000,0.000000000,0.000000000,0.003341065,5.0407,0.000176
543,COUNT_DOWN,15.706594,6626541.045900,390.03,390.03,0.000000000,0.000000000,0.000000000,0.000000000,0.003218259,5.0416,0.000184
544,COUNT_DOWN,15.847418,7628622.361248,390.03,390.03,0.000000000,0.000000000,0.000000000,0.000000000,0.003258150,5.0425,0.000172
545,COUNT_DOWN,15.625889,6112759.246999,390.03,390.03,0.000000000,0.000000000,0.000000000,0.000000000,0.003156932,5.0435,0.000167
546,COUNT_DOWN,15.924281,8238106.817254,390.03,390.03,0.000000000,0.000000000,0.000000000,0.000000000,0.003102650,5.0444,0.000179
547,COUNT_DOWN,15.628896,6131167.579918,390.03,390.03,0.000000000,0.000000000,0.000000000,0.000000000,0.003186173,5.0453,0.000194
548,COUNT_DOWN,15.848820,7639324.436308,390.03,390.03,0.000000000,0.000000000,0.000000000,0.000000000,0.003333986,5.0463,0.000190
549,COUNT_DOWN,15.933460,8314073.469488,390.03,390.03,0.000000000,0.000000000,0.000000000,0.000000000,0.003361453,5.0472,0.000164
550,COUNT_DOWN,15.980178,8711703.237209,390.03,390.03,0.000000000,0.000000000,0.000000000,0.000000000,0.003522499,5.0481,0.000181
551,COUNT_DOWN,15.613644,6038363.842675,390.03,390.03,0.000000000,0.000000000,0.000000000,0.000000000,0.003864469,5.0491,0.000167
552,COUNT_DOWN,15.716891,6695132.238602,390.03,390.03,0.000000000,0.000000000,0.000000000,0.000000000,0.004162131,5.0500,0.000179
553,COUNT_DOWN,15.578440,5829487.881467,390.03,390.03,0.000000000,0.000000000,0.000000000,0.000000000,0.004534410,5.0510,0.000199
554,COUNT_DOWN,15.789484,7199225.610091,390.03,390.03,0.000000000,0.000000000,0.000000000,0.000000000,0.005204992,5.0519,0.000167
555,COUNT_DOWN,15.816106,7393455.999894,390.03,390.03,0.000000000,0.000000000,0.000000000,0.000000000,0.005844867,5.0528,0.000181
556,COUNT_DOWN,15.744847,6884942.218042,390.03,390.03,0.000000000,0.000000000,0.000000000,0.000000000,0.006080026,5.0538,0.000180
557,COUNT_DOWN,15.860682,7730480.150333,390.03,390.03,0.000000000,0.000000000,0.000000000,0.000000000,0.007695619,5.0547,0.000158
558,COUNT_DOWN,15.487204,5321169.127714,390.03,390.03,0.000000000,0.000000000,0.000000000,0.000000000,0.008663904,5.0556,0.000177
559,COUNT_DOWN,15.766715,7037158.677659,390.03,390.03,0.000000000,0.000000000,0.000000000,0.000000000,0.010036500,5.0566,0.000164
560,COUNT_DOWN,15.825584,7463868.560952,390.03,390.03,0.000000000,0.000000000,0.000000000,0.000000000,0.010745977,5.0575,0.000176
561,COUNT_DOWN,15.856912,7701392.073430,390.03,390.03,0.000000000,0.000000000,0.000000000,0.000000000,0.013921477,5.0584,0.000184
562,COUNT_DOWN,15.716476,6692355.350223,390.03,390.03,0.000000000,0.000000000,0.000000000,0.000000000,0.014996518,5.0593,0.000185
563,COUNT_DOWN,15.663139,6344756.890469,390.03,390.03,0.000000000,0.000000000,0.000000000,0.000000000,0.018217842,5.0603,0.000201
564,COUNT_DOWN,15.621367,6085177.784700,390.03,390.03,0.000000000,0.000000000,0.000000000,0.000000000,0.020686699,5.0612,0.000200
565,COUNT_DOWN,15.852094,7664376.296014,390.03,390.03,0.000000000,0.000000000,0.000000000,0.000000000,0.025441454,5.0621,0.000229
566,COUNT_DOWN,15.749817,6919242.764641,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,0.027447940,5.0631,0.000223
567,COUNT_DOWN,15.870049,7803239.115086,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,0.029956472,5.0640,0.000233
568,COUNT_DOWN,15.754539,6951990.198691,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,0.033950396,5.0649,0.000257
569,COUNT_DOWN,16.037571,9226321.165134,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,0.040298240,5.0658,0.000289
570,COUNT_DOWN,15.514195,5466753.248820,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,0.042555274,5.0668,0.000308
571,COUNT_DOWN,15.380781,4783969.378161,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,0.045360902,5.0677,0.000316
572,COUNT_DOWN,15.646185,6238091.980704,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,0.053505297,5.0686,0.000366
573,COUNT_DOWN,15.850596,7652909.252224,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,0.058322337,5.0696,0.000399
574,COUNT_DOWN,15.764151,7019135.494640,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,0.062919917,5.0705,0.000448
575,COUNT_DOWN,15.818822,7413564.398413,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,0.067209336,5.0714,0.000506
576,COUNT_DOWN,15.587100,5880192.332753,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,0.069273084,5.0723,0.000540
577,COUNT_DOWN,15.577991,5826869.976585,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,0.075935030,5.0732,0.000591
578,COUNT_DOWN,15.752121,6935203.614233,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,0.075478852,5.0742,0.000635
579,COUNT_DOWN,16.214485,11011879.124278,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,0.076958225,5.0751,0.000667
580,COUNT_DOWN,15.888679,7949968.709575,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,0.073670953,5.0760,0.000679
581,COUNT_DOWN,15.618073,6065172.024518,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,0.076128350,5.0769,0.000743
582,COUNT_DOWN,15.600519,5959631.333290,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,0.083804011,5.0778,0.000878
583,COUNT_DOWN,15.792096,7218055.389814,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,0.087301092,5.0788,0.000974
584,COUNT_DOWN,15.858219,7711468.132930,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,0.081171065,5.0797,0.000962
585,COUNT_DOWN,15.394577,4850425.671429,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,0.088083053,5.0806,0.001139
586,COUNT_DOWN,15.650742,6266581.678812,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,0.094119484,5.0815,0.001295
587,COUNT_DOWN,15.486941,5319773.778554,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,0.091226502,5.0824,0.001427
588,COUNT_DOWN,15.671533,6398234.372174,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,0.092477968,5.0833,0.001490
589,COUNT_DOWN,15.643268,6219920.178104,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,0.099302536,5.0843,0.001792
590,COUNT_DOWN,15.469109,5225748.408022,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,0.097941019,5.0852,0.001924
591,COUNT_DOWN,15.510960,5449092.424972,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,0.099607567,5.0861,0.002146
592,COUNT_DOWN,15.640185,6200778.186806,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,0.100415188,5.0870,0.002457
593,COUNT_DOWN,15.665586,6360296.272027,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,0.104488532,5.0879,0.003062
594,COUNT_DOWN,15.626493,6116456.319235,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,0.100066137,5.0888,0.003340
595,COUNT_DOWN,15.670826,6393714.512036,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,0.103362739,5.0897,0.004175
596,COUNT_DOWN,15.424575,4998132.256890,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,0.103143320,5.0907,0.004821
597,COUNT_DOWN,15.290377,4370450.553340,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,0.098200144,5.0916,0.005631
598,COUNT_DOWN,15.734367,6813165.291174,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,0.101310357,5.0925,0.006696
599,COUNT_DOWN,15.679054,6446540.963904,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,0.101755867,5.0934,0.008130
600,COUNT_DOWN,15.476584,5264961.728639,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,0.101918484,5.0943,0.009658
601,COUNT_DOWN,15.602008,5968509.957785,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,0.104522757,5.0952,0.011370
602,COUNT_DOWN,15.805286,7313894.165571,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,0.109423916,5.0961,0.013919
603,COUNT_DOWN,15.535408,5583955.867562,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,0.116397744,5.0970,0.016987
