Step,Task,Loss,Perplexity,Memory_MB,Memory_MB,Frozen_Grad_Norm,Frozen_Weight_Grad,Frozen_Bias_Grad,Frozen_Head_Grad,Gate_Grad_Norm,Max_Gate_Mag,Active_Grad_Norm
406,COUNT_UP,0.001020,1.001021,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002313
407,COUNT_UP,0.001012,1.001013,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002143
408,COUNT_UP,0.000984,1.000984,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002259
409,COUNT_UP,0.001117,1.001117,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002940
410,COUNT_UP,0.000977,1.000978,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002278
411,COUNT_UP,0.001075,1.001075,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002524
412,COUNT_UP,0.000944,1.000945,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002077
413,COUNT_UP,0.001024,1.001025,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002108
414,COUNT_UP,0.001028,1.001028,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002332
415,COUNT_UP,0.000958,1.000958,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002091
416,COUNT_UP,0.000987,1.000988,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002073
417,COUNT_UP,0.000983,1.000984,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002068
418,COUNT_UP,0.000940,1.000940,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002090
419,COUNT_UP,0.001051,1.001052,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002554
420,COUNT_UP,0.000946,1.000947,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002103
421,COUNT_UP,0.000959,1.000960,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002349
422,COUNT_UP,0.000923,1.000923,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002039
423,COUNT_UP,0.000925,1.000925,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002011
424,COUNT_UP,0.001046,1.001046,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002877
425,COUNT_UP,0.000993,1.000993,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002515
426,COUNT_UP,0.000941,1.000942,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002103
427,COUNT_UP,0.000969,1.000969,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001965
428,COUNT_UP,0.001012,1.001013,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002222
429,COUNT_UP,0.000955,1.000956,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001982
430,COUNT_UP,0.000911,1.000912,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001895
431,COUNT_UP,0.000960,1.000960,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002101
432,COUNT_UP,0.001021,1.001022,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002672
433,COUNT_UP,0.000951,1.000952,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002099
434,COUNT_UP,0.000888,1.000889,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002023
435,COUNT_UP,0.000894,1.000895,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002017
436,COUNT_UP,0.000891,1.000891,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002079
437,COUNT_UP,0.000879,1.000879,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001881
438,COUNT_UP,0.000910,1.000910,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001824
439,COUNT_UP,0.000882,1.000882,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001832
440,COUNT_UP,0.000885,1.000886,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001926
441,COUNT_UP,0.000860,1.000861,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001811
442,COUNT_UP,0.000858,1.000859,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001838
443,COUNT_UP,0.000854,1.000854,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001880
444,COUNT_UP,0.000976,1.000976,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002120
445,COUNT_UP,0.000962,1.000963,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002487
446,COUNT_UP,0.000845,1.000846,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001626
447,COUNT_UP,0.000858,1.000859,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001693
448,COUNT_UP,0.000897,1.000897,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001951
449,COUNT_UP,0.000842,1.000842,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001798
450,COUNT_UP,0.000850,1.000850,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001736
451,COUNT_UP,0.000836,1.000836,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001798
452,COUNT_UP,0.000829,1.000830,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001646
453,COUNT_UP,0.000900,1.000901,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002087
454,COUNT_UP,0.000858,1.000858,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001755
455,COUNT_UP,0.000822,1.000822,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001721
456,COUNT_UP,0.000818,1.000819,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001743
457,COUNT_UP,0.000854,1.000854,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001774
458,COUNT_UP,0.000844,1.000845,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001901
459,COUNT_UP,0.000835,1.000835,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001868
460,COUNT_UP,0.000824,1.000824,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001857
461,COUNT_UP,0.000824,1.000825,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001861
462,COUNT_UP,0.000864,1.000865,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001945
463,COUNT_UP,0.000897,1.000897,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002504
464,COUNT_UP,0.000866,1.000866,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001910
465,COUNT_UP,0.000882,1.000883,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002339
466,COUNT_UP,0.000918,1.000918,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002180
467,COUNT_UP,0.000781,1.000781,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001606
468,COUNT_UP,0.000851,1.000851,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002170
469,COUNT_UP,0.000815,1.000816,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001701
470,COUNT_UP,0.000783,1.000783,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001662
471,COUNT_UP,0.000795,1.000796,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001716
472,COUNT_UP,0.000830,1.000831,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001704
473,COUNT_UP,0.000812,1.000813,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001954
474,COUNT_UP,0.000803,1.000803,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001775
475,COUNT_UP,0.000897,1.000898,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002159
476,COUNT_UP,0.000791,1.000792,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001625
477,COUNT_UP,0.000764,1.000765,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001595
478,COUNT_UP,0.000794,1.000794,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001666
479,COUNT_UP,0.000768,1.000768,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001738
480,COUNT_UP,0.000766,1.000766,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001665
481,COUNT_UP,0.000761,1.000762,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001569
482,COUNT_UP,0.000785,1.000786,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001673
483,COUNT_UP,0.000748,1.000748,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001571
484,COUNT_UP,0.000725,1.000725,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001597
485,COUNT_UP,0.000829,1.000829,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002180
486,COUNT_UP,0.000749,1.000749,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001622
487,COUNT_UP,0.000758,1.000758,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001686
488,COUNT_UP,0.000810,1.000810,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002182
489,COUNT_UP,0.000847,1.000847,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002207
490,COUNT_UP,0.000762,1.000762,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001736
491,COUNT_UP,0.000802,1.000802,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001807
492,COUNT_UP,0.000739,1.000739,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001632
493,COUNT_UP,0.000811,1.000811,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001745
494,COUNT_UP,0.000736,1.000737,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001825
495,COUNT_UP,0.000768,1.000769,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001643
496,COUNT_UP,0.000722,1.000722,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001512
497,COUNT_UP,0.000709,1.000709,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001886
498,COUNT_UP,0.000712,1.000712,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001536
499,COUNT_UP,0.000693,1.000693,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001614
500,COUNT_DOWN,16.062458,9458818.494265,385.46,385.46,0.000000000,0.000000000,0.000000000,0.000000000,0.005036865,5.0009,0.000781
501,COUNT_DOWN,16.165277,10483126.065588,388.23,388.23,0.000000000,0.000000000,0.000000000,0.000000000,0.004706122,5.0019,0.000745
502,COUNT_DOWN,16.081469,9640355.872631,389.80,389.80,0.000000000,0.000000000,0.000000000,0.000000000,0.004270144,5.0029,0.000605
503,COUNT_DOWN,16.067781,9509305.926973,389.80,389.80,0.000000000,0.000000000,0.000000000,0.000000000,0.003902773,5.0038,0.000650
504,COUNT_DOWN,16.175745,10593434.817648,389.80,389.80,0.000000000,0.000000000,0.000000000,0.000000000,0.003615049,5.0048,0.000622
505,COUNT_DOWN,16.084967,9674137.634726,389.80,389.80,0.000000000,0.000000000,0.000000000,0.000000000,0.003544124,5.0057,0.000658
506,COUNT_DOWN,16.140486,10226426.524390,389.80,389.80,0.000000000,0.000000000,0.000000000,0.000000000,0.003140883,5.0067,0.000571
507,COUNT_DOWN,15.960200,8539391.495343,389.81,389.81,0.000000000,0.000000000,0.000000000,0.000000000,0.002879156,5.0076,0.000575
508,COUNT_DOWN,15.894658,7997648.258056,389.81,389.81,0.000000000,0.000000000,0.000000000,0.000000000,0.002810692,5.0086,0.000607
509,COUNT_DOWN,16.237555,11268869.271753,389.81,389.81,0.000000000,0.000000000,0.000000000,0.000000000,0.002516956,5.0096,0.000470
510,COUNT_DOWN,16.073719,9565936.113068,389.81,389.81,0.000000000,0.000000000,0.000000000,0.000000000,0.002353529,5.0105,0.000492
511,COUNT_DOWN,16.093050,9752653.921887,389.81,389.81,0.000000000,0.000000000,0.000000000,0.000000000,0.002267043,5.0115,0.000450
512,COUNT_DOWN,16.100965,9830157.357487,389.81,389.81,0.000000000,0.000000000,0.000000000,0.000000000,0.002051393,5.0125,0.000457
513,COUNT_DOWN,16.063873,9472214.589735,389.81,389.81,0.000000000,0.000000000,0.000000000,0.000000000,0.001923083,5.0134,0.000429
514,COUNT_DOWN,15.981498,8723209.277504,389.81,389.81,0.000000000,0.000000000,0.000000000,0.000000000,0.001816815,5.0144,0.000415
515,COUNT_DOWN,16.052628,9366289.364707,389.81,389.81,0.000000000,0.000000000,0.000000000,0.000000000,0.001694828,5.0154,0.000427
516,COUNT_DOWN,16.274487,11692831.757948,389.81,389.81,0.000000000,0.000000000,0.000000000,0.000000000,0.001647276,5.0163,0.000406
517,COUNT_DOWN,16.217529,11045451.772256,389.81,389.81,0.000000000,0.000000000,0.000000000,0.000000000,0.001570842,5.0172,0.000388
518,COUNT_DOWN,15.989201,8790662.108653,389.81,389.81,0.000000000,0.000000000,0.000000000,0.000000000,0.001584515,5.0182,0.000394
519,COUNT_DOWN,16.238451,11278975.822432,389.81,389.81,0.000000000,0.000000000,0.000000000,0.000000000,0.001573446,5.0191,0.000414
520,COUNT_DOWN,16.110224,9921590.212980,389.81,389.81,0.000000000,0.000000000,0.000000000,0.000000000,0.001596614,5.0200,0.000367
521,COUNT_DOWN,16.166716,10498213.123677,389.81,389.81,0.000000000,0.000000000,0.000000000,0.000000000,0.001696992,5.0209,0.000390
522,COUNT_DOWN,16.153233,10357615.191879,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.001828301,5.0218,0.000368
523,COUNT_DOWN,16.097597,9797101.378564,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.002061778,5.0227,0.000344
524,COUNT_DOWN,16.129234,10112009.288848,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.002228986,5.0237,0.000378
525,COUNT_DOWN,16.125086,10070146.680625,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.002517883,5.0246,0.000373
526,COUNT_DOWN,16.106573,9885435.841942,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.002925798,5.0256,0.000355
527,COUNT_DOWN,16.038960,9239141.270203,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.003351965,5.0265,0.000359
528,COUNT_DOWN,16.072216,9551569.399060,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.003611537,5.0275,0.000391
529,COUNT_DOWN,16.053978,9378946.172362,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.004277654,5.0284,0.000372
530,COUNT_DOWN,15.957906,8519819.978925,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.004985753,5.0294,0.000393
531,COUNT_DOWN,15.916442,8173779.095020,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.005897068,5.0303,0.000419
532,COUNT_DOWN,15.944090,8402920.563590,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.006925306,5.0312,0.000432
533,COUNT_DOWN,16.243881,11340389.754810,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.007955510,5.0322,0.000455
534,COUNT_DOWN,16.089596,9719024.338274,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.009638095,5.0331,0.000490
535,COUNT_DOWN,16.126974,10089179.852601,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.010880924,5.0341,0.000536
536,COUNT_DOWN,16.175938,10595475.756942,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.012074177,5.0350,0.000577
537,COUNT_DOWN,15.984826,8752291.309110,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.014559912,5.0359,0.000664
538,COUNT_DOWN,16.069872,9529205.486863,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.017778956,5.0369,0.000798
539,COUNT_DOWN,15.936031,8335477.337328,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.019564768,5.0378,0.000881
540,COUNT_DOWN,16.010315,8978244.591724,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.022289616,5.0388,0.001017
541,COUNT_DOWN,15.971346,8635100.442268,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.026317938,5.0397,0.001245
542,COUNT_DOWN,15.944648,8407609.856517,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.029716710,5.0406,0.001465
543,COUNT_DOWN,16.033178,9185882.287675,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.032599729,5.0416,0.001695
544,COUNT_DOWN,16.214123,11007889.183699,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.038176743,5.0425,0.002115
545,COUNT_DOWN,16.129803,10117758.486459,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.044296291,5.0434,0.002625
546,COUNT_DOWN,16.002161,8905334.400561,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.051198832,5.0444,0.003271
547,COUNT_DOWN,15.994722,8839336.421305,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.059224333,5.0453,0.004098
548,COUNT_DOWN,15.913741,8151733.090531,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.066448693,5.0463,0.004945
549,COUNT_DOWN,16.050379,9345250.454652,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.074979730,5.0472,0.006074
550,COUNT_DOWN,16.141487,10236671.967553,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.084761667,5.0481,0.007406
551,COUNT_DOWN,15.841166,7581074.806373,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.096146318,5.0491,0.009171
552,COUNT_DOWN,15.834278,7529040.038253,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.107641690,5.0500,0.011259
553,COUNT_DOWN,15.998723,8874770.466754,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.121654307,5.0509,0.013680
554,COUNT_DOWN,15.790912,7209510.927957,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.139737034,5.0519,0.017204
555,COUNT_DOWN,15.929739,8283192.323824,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.158177041,5.0528,0.021145
556,COUNT_DOWN,15.775084,7096296.185405,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.187079044,5.0537,0.027402
557,COUNT_DOWN,15.716721,6693989.425505,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.207690085,5.0547,0.032074
558,COUNT_DOWN,15.801691,7287645.355425,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.244705285,5.0556,0.040738
559,COUNT_DOWN,15.848427,7636323.429781,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.302807633,5.0565,0.053564
560,COUNT_DOWN,15.746236,6894508.943615,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.347412636,5.0574,0.064338
561,COUNT_DOWN,15.700401,6585634.910164,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.409294715,5.0584,0.079783
562,COUNT_DOWN,15.529816,5552815.607947,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.508772101,5.0593,0.102701
563,COUNT_DOWN,15.489840,5335213.997090,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.588270272,5.0602,0.120523
564,COUNT_DOWN,15.336929,4578716.704430,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.739841890,5.0611,0.156674
565,COUNT_DOWN,15.245867,4180187.983056,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.923479009,5.0621,0.197458
566,COUNT_DOWN,14.999906,3268708.746829,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,1.159894416,5.0630,0.250623
567,COUNT_DOWN,14.956433,3129654.885469,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,1.430101870,5.0639,0.310325
568,COUNT_DOWN,14.524357,2031645.963706,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,1.738229633,5.0649,0.378668
569,COUNT_DOWN,14.222846,1502808.173011,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,2.177383111,5.0658,0.475176
570,COUNT_DOWN,13.854004,1039243.815582,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,2.652574388,5.0667,0.581332
571,COUNT_DOWN,13.623576,825361.015582,389.83,389.83,0.000000000,0.000000000,0.000000000,0.000000000,3.171929693,5.0676,0.691580
572,COUNT_DOWN,12.852090,381585.371011,389.83,389.83,0.000000000,0.000000000,0.000000000,0.000000000,3.635050967,5.0685,0.789477
573,COUNT_DOWN,12.087461,177630.614133,389.83,389.83,0.000000000,0.000000000,0.000000000,0.000000000,4.101857684,5.0695,0.898746
574,COUNT_DOWN,11.528610,101580.841608,389.83,389.83,0.000000000,0.000000000,0.000000000,0.000000000,4.239634013,5.0704,0.933941
575,COUNT_DOWN,10.734574,45916.247890,389.83,389.83,0.000000000,0.000000000,0.000000000,0.000000000,4.181512842,5.0713,0.929108
576,COUNT_DOWN,10.231236,27756.782512,389.83,389.83,0.000000000,0.000000000,0.000000000,0.000000000,3.732868934,5.0722,0.851326
577,COUNT_DOWN,9.579458,14464.580800,389.83,389.83,0.000000000,0.000000000,0.000000000,0.000000000,2.716649262,5.0731,0.679137
578,COUNT_DOWN,9.263319,10544.071265,389.83,389.83,0.000000000,0.000000000,0.000000000,0.000000000,1.870981433,5.0740,0.555318
579,COUNT_DOWN,8.949310,7702.577582,389.83,389.83,0.000000000,0.000000000,0.000000000,0.000000000,0.786474284,5.0749,0.479926
580,COUNT_DOWN,8.937114,7609.203359,389.83,389.83,0.000000000,0.000000000,0.000000000,0.000000000,0.507840933,5.0758,0.479242
581,COUNT_DOWN,8.859436,7040.511024,389.83,389.83,0.000000000,0.000000000,0.000000000,0.000000000,0.509260688,5.0767,0.485890
582,COUNT_DOWN,8.846836,6952.357503,389.83,389.83,0.000000000,0.000000000,0.000000000,0.000000000,0.809759545,5.0776,0.503623
583,COUNT_DOWN,8.827221,6817.314580,389.83,389.83,0.000000000,0.000000000,0.000000000,0.000000000,1.047330017,5.0785,0.516551
584,COUNT_DOWN,8.787971,6554.915747,389.83,389.83,0.000000000,0.000000000,0.000000000,0.000000000,1.273580916,5.0794,0.570921
585,COUNT_DOWN,8.900590,7336.300261,389.83,389.83,0.000000000,0.000000000,0.000000000,0.000000000,1.551075257,5.0802,0.584606
586,COUNT_DOWN,8.715276,6095.315257,389.83,389.83,0.000000000,0.000000000,0.000000000,0.000000000,1.523545137,5.0810,0.562319
587,COUNT_DOWN,8.737186,6230.341539,389.83,389.83,0.000000000,0.000000000,0.000000000,0.000000000,1.638590032,5.0818,0.576205
588,COUNT_DOWN,8.684529,5910.757676,389.83,389.83,0.000000000,0.000000000,0.000000000,0.000000000,1.587574468,5.0826,0.536143
589,COUNT_DOWN,8.683694,5905.821780,389.83,389.83,0.000000000,0.000000000,0.000000000,0.000000000,1.493005445,5.0833,0.525031
590,COUNT_DOWN,8.515189,4989.989931,389.84,389.84,0.000000000,0.000000000,0.000000000,0.000000000,1.340027163,5.0840,0.469603
591,COUNT_DOWN,8.284608,3962.410722,389.84,389.84,0.000000000,0.000000000,0.000000000,0.000000000,1.135955896,5.0847,0.402374
592,COUNT_DOWN,8.217845,3706.506112,389.84,389.84,0.000000000,0.000000000,0.000000000,0.000000000,0.873255717,5.0853,0.325389
593,COUNT_DOWN,8.089054,3258.603824,389.84,389.84,0.000000000,0.000000000,0.000000000,0.000000000,0.523983335,5.0859,0.243576
594,COUNT_DOWN,7.919624,2750.736167,389.84,389.84,0.000000000,0.000000000,0.000000000,0.000000000,0.339599006,5.0865,0.193342
595,COUNT_DOWN,7.985220,2937.224692,389.84,389.84,0.000000000,0.000000000,0.000000000,0.000000000,0.506288042,5.0871,0.202271
596,COUNT_DOWN,7.976217,2910.897678,389.84,389.84,0.000000000,0.000000000,0.000000000,0.000000000,0.697679964,5.0876,0.218238
597,COUNT_DOWN,7.915187,2738.559576,389.84,389.84,0.000000000,0.000000000,0.000000000,0.000000000,0.744932272,5.0881,0.214985
598,COUNT_DOWN,7.873769,2627.449299,389.84,389.84,0.000000000,0.000000000,0.000000000,0.000000000,0.692124251,5.0886,0.210741
599,COUNT_DOWN,7.894156,2681.566603,389.84,389.84,0.000000000,0.000000000,0.000000000,0.000000000,0.630735133,5.0890,0.208730
600,COUNT_DOWN,7.837841,2534.726534,389.84,389.84,0.000000000,0.000000000,0.000000000,0.000000000,0.312542153,5.0894,0.164593
601,COUNT_DOWN,7.787980,2411.441739,389.84,389.84,0.000000000,0.000000000,0.000000000,0.000000000,0.324708237,5.0897,0.181107
602,COUNT_DOWN,7.867217,2610.289953,389.84,389.84,0.000000000,0.000000000,0.000000000,0.000000000,0.511564246,5.0900,0.220565
603,COUNT_DOWN,7.723462,2260.772002,389.84,389.84,0.000000000,0.000000000,0.000000000,0.000000000,0.494018037,5.0903,0.216948
