Step,Task,Loss,Perplexity,Memory_MB,Memory_MB,Frozen_Grad_Norm,Frozen_Weight_Grad,Frozen_Bias_Grad,Frozen_Head_Grad,Gate_Grad_Norm,Max_Gate_Mag,Active_Grad_Norm
406,COUNT_UP,0.000976,1.000977,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002063
407,COUNT_UP,0.000992,1.000993,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002279
408,COUNT_UP,0.000981,1.000982,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002273
409,COUNT_UP,0.000970,1.000971,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002389
410,COUNT_UP,0.001066,1.001066,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002314
411,COUNT_UP,0.000976,1.000976,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002506
412,COUNT_UP,0.001114,1.001114,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002476
413,COUNT_UP,0.000958,1.000959,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002297
414,COUNT_UP,0.001047,1.001048,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002573
415,COUNT_UP,0.001018,1.001018,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002351
416,COUNT_UP,0.000933,1.000934,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002233
417,COUNT_UP,0.000933,1.000933,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002135
418,COUNT_UP,0.001042,1.001043,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002518
419,COUNT_UP,0.000981,1.000981,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002159
420,COUNT_UP,0.001058,1.001059,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002722
421,COUNT_UP,0.000944,1.000945,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002167
422,COUNT_UP,0.000919,1.000919,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001909
423,COUNT_UP,0.000905,1.000905,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002136
424,COUNT_UP,0.000937,1.000938,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001941
425,COUNT_UP,0.000938,1.000938,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002246
426,COUNT_UP,0.000926,1.000926,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001943
427,COUNT_UP,0.000905,1.000906,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002020
428,COUNT_UP,0.001002,1.001003,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002410
429,COUNT_UP,0.001024,1.001024,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002423
430,COUNT_UP,0.000939,1.000939,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001940
431,COUNT_UP,0.000985,1.000985,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002107
432,COUNT_UP,0.000942,1.000942,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001821
433,COUNT_UP,0.000888,1.000888,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001930
434,COUNT_UP,0.000924,1.000924,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002142
435,COUNT_UP,0.000960,1.000960,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002299
436,COUNT_UP,0.000930,1.000930,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001876
437,COUNT_UP,0.000875,1.000876,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001793
438,COUNT_UP,0.000954,1.000954,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002131
439,COUNT_UP,0.000960,1.000960,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002204
440,COUNT_UP,0.000880,1.000880,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001993
441,COUNT_UP,0.000892,1.000892,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001808
442,COUNT_UP,0.000877,1.000878,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002034
443,COUNT_UP,0.000871,1.000871,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001795
444,COUNT_UP,0.000927,1.000927,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002196
445,COUNT_UP,0.000892,1.000893,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002017
446,COUNT_UP,0.000864,1.000864,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001941
447,COUNT_UP,0.000879,1.000879,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001935
448,COUNT_UP,0.000880,1.000880,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001901
449,COUNT_UP,0.000893,1.000893,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001967
450,COUNT_UP,0.000889,1.000890,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001943
451,COUNT_UP,0.000862,1.000862,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001729
452,COUNT_UP,0.000849,1.000850,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001939
453,COUNT_UP,0.000829,1.000829,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001786
454,COUNT_UP,0.000900,1.000901,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002200
455,COUNT_UP,0.000819,1.000819,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001788
456,COUNT_UP,0.000865,1.000865,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001984
457,COUNT_UP,0.000844,1.000844,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001703
458,COUNT_UP,0.000887,1.000887,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001915
459,COUNT_UP,0.000801,1.000801,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001855
460,COUNT_UP,0.000816,1.000817,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001611
461,COUNT_UP,0.000793,1.000793,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001709
462,COUNT_UP,0.000796,1.000797,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001831
463,COUNT_UP,0.000823,1.000823,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001762
464,COUNT_UP,0.000886,1.000886,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002019
465,COUNT_UP,0.000818,1.000818,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001803
466,COUNT_UP,0.000805,1.000805,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001774
467,COUNT_UP,0.000829,1.000830,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002080
468,COUNT_UP,0.000776,1.000777,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001601
469,COUNT_UP,0.000819,1.000819,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001680
470,COUNT_UP,0.000805,1.000805,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001700
471,COUNT_UP,0.000777,1.000777,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001658
472,COUNT_UP,0.000767,1.000767,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001701
473,COUNT_UP,0.000822,1.000822,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001697
474,COUNT_UP,0.000770,1.000770,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001833
475,COUNT_UP,0.000780,1.000781,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001870
476,COUNT_UP,0.000791,1.000791,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001742
477,COUNT_UP,0.000763,1.000764,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001789
478,COUNT_UP,0.000814,1.000815,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001647
479,COUNT_UP,0.000730,1.000731,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001687
480,COUNT_UP,0.000766,1.000766,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001827
481,COUNT_UP,0.000753,1.000753,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001560
482,COUNT_UP,0.000741,1.000741,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001505
483,COUNT_UP,0.000810,1.000810,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001805
484,COUNT_UP,0.000746,1.000746,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001665
485,COUNT_UP,0.000815,1.000815,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001980
486,COUNT_UP,0.000744,1.000745,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001621
487,COUNT_UP,0.000719,1.000720,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001769
488,COUNT_UP,0.000782,1.000783,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001638
489,COUNT_UP,0.000738,1.000738,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001463
490,COUNT_UP,0.000832,1.000833,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002019
491,COUNT_UP,0.000737,1.000737,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001649
492,COUNT_UP,0.000729,1.000729,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001777
493,COUNT_UP,0.000728,1.000728,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001618
494,COUNT_UP,0.000727,1.000727,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001647
495,COUNT_UP,0.000866,1.000867,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002153
496,COUNT_UP,0.000740,1.000740,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001721
497,COUNT_UP,0.000749,1.000749,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001577
498,COUNT_UP,0.000706,1.000707,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001473
499,COUNT_UP,0.000715,1.000715,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001723
500,COUNT_DOWN,16.017565,9043571.877842,385.47,385.47,0.000000000,0.000000000,0.000000000,0.000000000,0.001624719,5.0009,0.000802
501,COUNT_DOWN,16.107677,9896358.901399,394.03,394.03,0.000000000,0.000000000,0.000000000,0.000000000,0.001440585,5.0019,0.000724
502,COUNT_DOWN,16.089491,9718004.825522,395.60,395.60,0.000000000,0.000000000,0.000000000,0.000000000,0.001323345,5.0028,0.000668
503,COUNT_DOWN,16.036797,9219179.219503,395.60,395.60,0.000000000,0.000000000,0.000000000,0.000000000,0.001188742,5.0038,0.000663
504,COUNT_DOWN,15.980502,8714528.458616,395.60,395.60,0.000000000,0.000000000,0.000000000,0.000000000,0.001064649,5.0048,0.000583
505,COUNT_DOWN,16.124870,10067976.491807,395.61,395.61,0.000000000,0.000000000,0.000000000,0.000000000,0.000973756,5.0057,0.000590
506,COUNT_DOWN,16.119951,10018573.198965,395.61,395.61,0.000000000,0.000000000,0.000000000,0.000000000,0.000897496,5.0067,0.000604
507,COUNT_DOWN,15.733162,6804957.347767,395.61,395.61,0.000000000,0.000000000,0.000000000,0.000000000,0.000792185,5.0076,0.000501
508,COUNT_DOWN,15.676394,6429411.120611,395.61,395.61,0.000000000,0.000000000,0.000000000,0.000000000,0.000722162,5.0086,0.000525
509,COUNT_DOWN,16.040377,9252243.894026,395.61,395.61,0.000000000,0.000000000,0.000000000,0.000000000,0.000677719,5.0095,0.000480
510,COUNT_DOWN,15.932544,8306457.269555,395.61,395.61,0.000000000,0.000000000,0.000000000,0.000000000,0.000646895,5.0105,0.000463
511,COUNT_DOWN,15.709517,6645938.839615,395.61,395.61,0.000000000,0.000000000,0.000000000,0.000000000,0.000633936,5.0114,0.000490
512,COUNT_DOWN,15.801164,7283802.996477,395.61,395.61,0.000000000,0.000000000,0.000000000,0.000000000,0.000652845,5.0124,0.000481
513,COUNT_DOWN,16.039829,9247180.517910,395.61,395.61,0.000000000,0.000000000,0.000000000,0.000000000,0.000675479,5.0134,0.000455
514,COUNT_DOWN,16.041248,9260312.205337,395.61,395.61,0.000000000,0.000000000,0.000000000,0.000000000,0.000754606,5.0143,0.000460
515,COUNT_DOWN,15.660965,6330975.982093,395.61,395.61,0.000000000,0.000000000,0.000000000,0.000000000,0.000865453,5.0153,0.000468
516,COUNT_DOWN,15.792237,7219074.245472,395.61,395.61,0.000000000,0.000000000,0.000000000,0.000000000,0.000964713,5.0162,0.000437
517,COUNT_DOWN,15.899729,8038304.815044,395.61,395.61,0.000000000,0.000000000,0.000000000,0.000000000,0.001123437,5.0171,0.000445
518,COUNT_DOWN,15.825910,7466296.227686,395.61,395.61,0.000000000,0.000000000,0.000000000,0.000000000,0.001317964,5.0181,0.000453
519,COUNT_DOWN,16.038267,9232746.602549,395.61,395.61,0.000000000,0.000000000,0.000000000,0.000000000,0.001507845,5.0190,0.000474
520,COUNT_DOWN,15.951472,8465183.767497,395.61,395.61,0.000000000,0.000000000,0.000000000,0.000000000,0.001810932,5.0199,0.000454
521,COUNT_DOWN,16.058174,9418384.483714,395.61,395.61,0.000000000,0.000000000,0.000000000,0.000000000,0.002012787,5.0208,0.000446
522,COUNT_DOWN,15.925521,8248326.563200,395.61,395.61,0.000000000,0.000000000,0.000000000,0.000000000,0.002355476,5.0218,0.000486
523,COUNT_DOWN,15.904962,8080477.990588,395.61,395.61,0.000000000,0.000000000,0.000000000,0.000000000,0.002755374,5.0227,0.000485
524,COUNT_DOWN,16.101599,9836384.175162,395.61,395.61,0.000000000,0.000000000,0.000000000,0.000000000,0.003274191,5.0237,0.000541
525,COUNT_DOWN,15.899888,8039585.126444,395.61,395.61,0.000000000,0.000000000,0.000000000,0.000000000,0.003796415,5.0246,0.000576
526,COUNT_DOWN,15.936359,8338212.355678,395.61,395.61,0.000000000,0.000000000,0.000000000,0.000000000,0.004598275,5.0255,0.000658
527,COUNT_DOWN,16.097105,9792281.450711,395.61,395.61,0.000000000,0.000000000,0.000000000,0.000000000,0.005245906,5.0265,0.000667
528,COUNT_DOWN,16.036663,9217948.408449,395.61,395.61,0.000000000,0.000000000,0.000000000,0.000000000,0.006244731,5.0274,0.000760
529,COUNT_DOWN,15.919758,8200927.724898,395.61,395.61,0.000000000,0.000000000,0.000000000,0.000000000,0.007188664,5.0284,0.000876
530,COUNT_DOWN,15.826469,7470477.081389,395.61,395.61,0.000000000,0.000000000,0.000000000,0.000000000,0.008533530,5.0293,0.000988
531,COUNT_DOWN,16.036924,9220357.435440,395.61,395.61,0.000000000,0.000000000,0.000000000,0.000000000,0.009626818,5.0303,0.001152
532,COUNT_DOWN,16.012529,8998148.331324,395.61,395.61,0.000000000,0.000000000,0.000000000,0.000000000,0.011652347,5.0312,0.001396
533,COUNT_DOWN,16.004961,8930304.169386,395.61,395.61,0.000000000,0.000000000,0.000000000,0.000000000,0.013371516,5.0322,0.001609
534,COUNT_DOWN,15.661720,6335759.638278,395.61,395.61,0.000000000,0.000000000,0.000000000,0.000000000,0.015510128,5.0331,0.001886
535,COUNT_DOWN,15.849571,7645067.510862,395.61,395.61,0.000000000,0.000000000,0.000000000,0.000000000,0.018822443,5.0341,0.002338
536,COUNT_DOWN,15.642642,6216030.148603,395.61,395.61,0.000000000,0.000000000,0.000000000,0.000000000,0.021513059,5.0350,0.002740
537,COUNT_DOWN,15.606012,5992458.646318,395.61,395.61,0.000000000,0.000000000,0.000000000,0.000000000,0.025987454,5.0360,0.003413
538,COUNT_DOWN,15.900922,8047900.610007,395.61,395.61,0.000000000,0.000000000,0.000000000,0.000000000,0.029470815,5.0369,0.004000
539,COUNT_DOWN,15.913303,8148165.560204,395.61,395.61,0.000000000,0.000000000,0.000000000,0.000000000,0.034261408,5.0379,0.004825
540,COUNT_DOWN,15.865783,7770015.659581,395.61,395.61,0.000000000,0.000000000,0.000000000,0.000000000,0.040526888,5.0388,0.006009
541,COUNT_DOWN,15.861326,7735465.472751,395.62,395.62,0.000000000,0.000000000,0.000000000,0.000000000,0.048146960,5.0398,0.007420
542,COUNT_DOWN,15.891397,7971613.493977,395.62,395.62,0.000000000,0.000000000,0.000000000,0.000000000,0.056891719,5.0407,0.009115
543,COUNT_DOWN,15.863606,7753124.279576,395.62,395.62,0.000000000,0.000000000,0.000000000,0.000000000,0.068292562,5.0416,0.011409
544,COUNT_DOWN,15.481006,5288290.890973,395.62,395.62,0.000000000,0.000000000,0.000000000,0.000000000,0.078143445,5.0426,0.013524
545,COUNT_DOWN,15.800797,7281129.132681,395.62,395.62,0.000000000,0.000000000,0.000000000,0.000000000,0.094118513,5.0436,0.017010
546,COUNT_DOWN,15.564780,5750401.493489,395.62,395.62,0.000000000,0.000000000,0.000000000,0.000000000,0.110692059,5.0445,0.020585
547,COUNT_DOWN,15.853843,7677793.316762,395.62,395.62,0.000000000,0.000000000,0.000000000,0.000000000,0.131831247,5.0455,0.025518
548,COUNT_DOWN,15.840273,7574310.661544,395.62,395.62,0.000000000,0.000000000,0.000000000,0.000000000,0.154013447,5.0464,0.030920
549,COUNT_DOWN,15.985176,8755355.133848,395.62,395.62,0.000000000,0.000000000,0.000000000,0.000000000,0.194578436,5.0474,0.040686
550,COUNT_DOWN,15.883696,7910452.960713,395.62,395.62,0.000000000,0.000000000,0.000000000,0.000000000,0.232732268,5.0484,0.049830
551,COUNT_DOWN,15.497757,5377622.704570,395.56,395.56,0.000000000,0.000000000,0.000000000,0.000000000,0.279757091,5.0493,0.061582
552,COUNT_DOWN,15.266449,4267116.970481,395.56,395.56,0.000000000,0.000000000,0.000000000,0.000000000,0.355962406,5.0503,0.079908
553,COUNT_DOWN,15.510804,5448245.435308,395.56,395.56,0.000000000,0.000000000,0.000000000,0.000000000,0.420429626,5.0512,0.096856
554,COUNT_DOWN,15.453564,5145142.842285,395.56,395.56,0.000000000,0.000000000,0.000000000,0.000000000,0.542238103,5.0522,0.127232
555,COUNT_DOWN,15.340369,4594494.167861,395.56,395.56,0.000000000,0.000000000,0.000000000,0.000000000,0.641652168,5.0531,0.151910
556,COUNT_DOWN,15.033650,3380892.880001,395.56,395.56,0.000000000,0.000000000,0.000000000,0.000000000,0.823699081,5.0541,0.198824
557,COUNT_DOWN,15.029802,3367907.947228,395.56,395.56,0.000000000,0.000000000,0.000000000,0.000000000,1.037115211,5.0551,0.251705
558,COUNT_DOWN,14.690912,2399839.088721,395.56,395.56,0.000000000,0.000000000,0.000000000,0.000000000,1.302619627,5.0563,0.320379
559,COUNT_DOWN,14.463232,1911181.204227,395.56,395.56,0.000000000,0.000000000,0.000000000,0.000000000,1.568507986,5.0575,0.384491
560,COUNT_DOWN,14.498131,1979056.548269,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,2.012529263,5.0587,0.499725
561,COUNT_DOWN,13.738885,926236.541917,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,2.415818927,5.0600,0.603986
562,COUNT_DOWN,13.213101,547491.046450,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,2.911797413,5.0613,0.734216
563,COUNT_DOWN,12.552532,282810.458997,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,3.306820245,5.0626,0.839285
564,COUNT_DOWN,12.019457,165952.496945,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,3.708613369,5.0639,0.952364
565,COUNT_DOWN,11.184268,71988.956029,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,3.905146242,5.0652,1.014514
566,COUNT_DOWN,10.442248,34277.633792,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,3.410718444,5.0664,0.917651
567,COUNT_DOWN,9.658255,15650.444896,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,2.768034162,5.0676,0.790582
568,COUNT_DOWN,9.381163,11862.798945,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,2.199162956,5.0687,0.731522
569,COUNT_DOWN,8.892205,7275.044714,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,1.450010131,5.0697,0.630462
570,COUNT_DOWN,8.586485,5358.744058,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,1.114906003,5.0706,0.629313
571,COUNT_DOWN,8.645634,5685.268858,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,1.057717653,5.0714,0.635935
572,COUNT_DOWN,8.512129,4974.742204,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,1.191590192,5.0721,0.659720
573,COUNT_DOWN,8.356371,4257.216943,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,1.225029212,5.0728,0.628813
574,COUNT_DOWN,8.535295,5091.330818,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,1.520558494,5.0734,0.677428
575,COUNT_DOWN,8.288206,3976.694003,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,1.422948383,5.0741,0.613931
576,COUNT_DOWN,8.285666,3966.607466,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,1.565881017,5.0749,0.643518
577,COUNT_DOWN,8.177129,3558.622433,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,1.431021140,5.0755,0.581314
578,COUNT_DOWN,8.044134,3115.466378,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,1.263531822,5.0761,0.503762
579,COUNT_DOWN,7.970617,2894.642280,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,1.165633114,5.0766,0.464853
580,COUNT_DOWN,7.800891,2442.778499,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,0.978335903,5.0771,0.410083
581,COUNT_DOWN,7.753080,2328.733627,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,0.740293761,5.0775,0.334078
582,COUNT_DOWN,7.591686,1981.651312,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,0.571553792,5.0779,0.271696
583,COUNT_DOWN,7.623571,2045.855658,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,0.396987934,5.0782,0.215058
584,COUNT_DOWN,7.675576,2155.064070,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,0.413557159,5.0785,0.210361
585,COUNT_DOWN,7.562021,1923.729019,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,0.649091296,5.0788,0.243958
586,COUNT_DOWN,7.551473,1903.543949,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,0.654535437,5.0790,0.254207
587,COUNT_DOWN,7.599128,1996.454720,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,0.784409473,5.0793,0.260123
588,COUNT_DOWN,7.565551,1930.532752,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,0.866530629,5.0794,0.274293
589,COUNT_DOWN,7.559577,1919.034483,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,0.705094487,5.0796,0.249015
590,COUNT_DOWN,7.392583,1623.895049,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,0.584651409,5.0798,0.208209
591,COUNT_DOWN,7.361162,1573.663640,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,0.391531207,5.0799,0.173352
592,COUNT_DOWN,7.380947,1605.109268,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,0.243478126,5.0800,0.176129
593,COUNT_DOWN,7.328179,1522.606401,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,0.158410898,5.0801,0.116407
594,COUNT_DOWN,7.472154,1758.390429,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,0.251799743,5.0802,0.155163
595,COUNT_DOWN,7.411278,1654.539119,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,0.340112237,5.0803,0.159544
596,COUNT_DOWN,7.322119,1513.407120,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,0.402465623,5.0804,0.161450
597,COUNT_DOWN,7.388242,1616.860796,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,0.403162556,5.0804,0.167310
598,COUNT_DOWN,7.423366,1674.660259,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,0.450235924,5.0805,0.175231
599,COUNT_DOWN,7.402069,1639.372155,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,0.339636769,5.0805,0.151048
600,COUNT_DOWN,7.190708,1327.041999,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,0.266235151,5.0806,0.134074
601,COUNT_DOWN,7.296673,1475.382889,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,0.222524557,5.0806,0.129597
602,COUNT_DOWN,7.256347,1417.070091,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,0.157732300,5.0806,0.096688
603,COUNT_DOWN,7.236254,1388.881101,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,0.133150440,5.0816,0.104146
