Step,Task,Loss,Perplexity,Memory_MB,Fried_Grad_Norm,Gate_Grad_Norm,Max_Gate_Mag,Active_Grad_Norm,Gate_Bias_Max,Gate_Bias_Min,Gate_Bias_Mean,Router_Weight_Norm,Probe_Loss,Probe_PPL,Probe_Gate_Bias_Max,Rescue_Openness_Mean,Rescue_Scale_Mean,Rescue_Scale_Max
291,COUNT_UP,0.001613,1.001615,292.27,0.000000000,0.000000000,0.0000,0.003438,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
292,COUNT_UP,0.001602,1.001604,292.25,0.000000000,0.000000000,0.0000,0.003589,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
293,COUNT_UP,0.001658,1.001659,292.27,0.000000000,0.000000000,0.0000,0.003406,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
294,COUNT_UP,0.001658,1.001660,292.25,0.000000000,0.000000000,0.0000,0.003700,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
295,COUNT_UP,0.001699,1.001700,292.27,0.000000000,0.000000000,0.0000,0.003368,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
296,COUNT_UP,0.001715,1.001716,292.25,0.000000000,0.000000000,0.0000,0.003702,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
297,COUNT_UP,0.001602,1.001603,292.27,0.000000000,0.000000000,0.0000,0.003270,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
298,COUNT_UP,0.001665,1.001666,292.25,0.000000000,0.000000000,0.0000,0.003505,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
299,COUNT_UP,0.001552,1.001553,292.27,0.000000000,0.000000000,0.0000,0.002964,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
300,COUNT_UP,0.001611,1.001612,292.25,0.000000000,0.000000000,0.0000,0.003331,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
301,COUNT_UP,0.001531,1.001533,292.27,0.000000000,0.000000000,0.0000,0.003099,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
302,COUNT_UP,0.001512,1.001513,292.25,0.000000000,0.000000000,0.0000,0.003712,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
303,COUNT_UP,0.001528,1.001529,292.27,0.000000000,0.000000000,0.0000,0.003176,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
304,COUNT_UP,0.001593,1.001594,292.25,0.000000000,0.000000000,0.0000,0.003251,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
305,COUNT_UP,0.001543,1.001545,292.27,0.000000000,0.000000000,0.0000,0.003087,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
306,COUNT_UP,0.001552,1.001553,292.25,0.000000000,0.000000000,0.0000,0.002942,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
307,COUNT_UP,0.001594,1.001596,292.27,0.000000000,0.000000000,0.0000,0.003295,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
308,COUNT_UP,0.001485,1.001486,292.25,0.000000000,0.000000000,0.0000,0.003142,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
309,COUNT_UP,0.001588,1.001590,292.27,0.000000000,0.000000000,0.0000,0.003314,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
310,COUNT_UP,0.001541,1.001542,292.25,0.000000000,0.000000000,0.0000,0.003245,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
311,COUNT_UP,0.001410,1.001411,292.27,0.000000000,0.000000000,0.0000,0.003132,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
312,COUNT_UP,0.001482,1.001483,292.25,0.000000000,0.000000000,0.0000,0.003232,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
313,COUNT_UP,0.001456,1.001457,292.27,0.000000000,0.000000000,0.0000,0.003580,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
314,COUNT_UP,0.001515,1.001516,292.25,0.000000000,0.000000000,0.0000,0.002928,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
315,COUNT_UP,0.001383,1.001384,292.27,0.000000000,0.000000000,0.0000,0.002979,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
316,COUNT_UP,0.001452,1.001453,292.25,0.000000000,0.000000000,0.0000,0.003308,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
317,COUNT_UP,0.001503,1.001504,292.27,0.000000000,0.000000000,0.0000,0.003201,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
318,COUNT_UP,0.001396,1.001397,292.25,0.000000000,0.000000000,0.0000,0.002758,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
319,COUNT_UP,0.001354,1.001355,292.27,0.000000000,0.000000000,0.0000,0.002962,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
320,COUNT_UP,0.001424,1.001426,292.25,0.000000000,0.000000000,0.0000,0.002791,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
321,COUNT_UP,0.001403,1.001404,292.27,0.000000000,0.000000000,0.0000,0.003435,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
322,COUNT_UP,0.001454,1.001455,292.25,0.000000000,0.000000000,0.0000,0.002978,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
323,COUNT_UP,0.001372,1.001373,292.27,0.000000000,0.000000000,0.0000,0.003025,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
324,COUNT_UP,0.001367,1.001368,292.25,0.000000000,0.000000000,0.0000,0.002961,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
325,COUNT_UP,0.001346,1.001347,292.27,0.000000000,0.000000000,0.0000,0.003378,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
326,COUNT_UP,0.001335,1.001336,292.25,0.000000000,0.000000000,0.0000,0.002710,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
327,COUNT_UP,0.001342,1.001343,292.27,0.000000000,0.000000000,0.0000,0.002977,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
328,COUNT_UP,0.001386,1.001387,292.25,0.000000000,0.000000000,0.0000,0.002963,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
329,COUNT_UP,0.001409,1.001410,292.27,0.000000000,0.000000000,0.0000,0.002986,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
330,COUNT_UP,0.001293,1.001293,292.25,0.000000000,0.000000000,0.0000,0.002925,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
331,COUNT_UP,0.001282,1.001283,292.27,0.000000000,0.000000000,0.0000,0.003116,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
332,COUNT_UP,0.001315,1.001316,292.25,0.000000000,0.000000000,0.0000,0.003177,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
333,COUNT_UP,0.001283,1.001284,292.27,0.000000000,0.000000000,0.0000,0.002657,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
334,COUNT_UP,0.001263,1.001263,292.25,0.000000000,0.000000000,0.0000,0.003008,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
335,COUNT_UP,0.001386,1.001387,292.27,0.000000000,0.000000000,0.0000,0.003135,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
336,COUNT_UP,0.001397,1.001398,292.25,0.000000000,0.000000000,0.0000,0.003511,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
337,COUNT_UP,0.001387,1.001388,292.27,0.000000000,0.000000000,0.0000,0.003228,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
338,COUNT_UP,0.001315,1.001316,292.25,0.000000000,0.000000000,0.0000,0.002903,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
339,COUNT_UP,0.001262,1.001263,292.27,0.000000000,0.000000000,0.0000,0.002623,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
340,COUNT_UP,0.001275,1.001276,292.25,0.000000000,0.000000000,0.0000,0.002782,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
341,COUNT_UP,0.001261,1.001262,292.27,0.000000000,0.000000000,0.0000,0.002686,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
342,COUNT_UP,0.001283,1.001284,292.25,0.000000000,0.000000000,0.0000,0.002903,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
343,COUNT_UP,0.001254,1.001255,292.27,0.000000000,0.000000000,0.0000,0.002663,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
344,COUNT_UP,0.001206,1.001206,292.25,0.000000000,0.000000000,0.0000,0.003173,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
345,COUNT_UP,0.001243,1.001243,292.27,0.000000000,0.000000000,0.0000,0.002598,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
346,COUNT_UP,0.001392,1.001393,292.25,0.000000000,0.000000000,0.0000,0.003217,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
347,COUNT_UP,0.001243,1.001244,292.27,0.000000000,0.000000000,0.0000,0.002373,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
348,COUNT_UP,0.001193,1.001194,292.25,0.000000000,0.000000000,0.0000,0.002763,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
349,COUNT_UP,0.001277,1.001278,292.27,0.000000000,0.000000000,0.0000,0.003047,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
350,COUNT_UP,0.001288,1.001288,292.25,0.000000000,0.000000000,0.0000,0.002691,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
351,COUNT_UP,0.001206,1.001207,292.27,0.000000000,0.000000000,0.0000,0.002843,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
352,COUNT_UP,0.001159,1.001160,292.25,0.000000000,0.000000000,0.0000,0.002829,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
353,COUNT_UP,0.001311,1.001312,292.27,0.000000000,0.000000000,0.0000,0.003456,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
354,COUNT_UP,0.001213,1.001214,292.25,0.000000000,0.000000000,0.0000,0.002566,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
355,COUNT_UP,0.001306,1.001307,292.27,0.000000000,0.000000000,0.0000,0.002882,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
356,COUNT_UP,0.001273,1.001274,292.25,0.000000000,0.000000000,0.0000,0.002480,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
357,COUNT_UP,0.001177,1.001177,292.27,0.000000000,0.000000000,0.0000,0.002766,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
358,COUNT_UP,0.001184,1.001185,292.25,0.000000000,0.000000000,0.0000,0.002465,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
359,COUNT_UP,0.001245,1.001246,292.27,0.000000000,0.000000000,0.0000,0.002665,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
360,COUNT_UP,0.001124,1.001125,292.25,0.000000000,0.000000000,0.0000,0.002207,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
361,COUNT_UP,0.001355,1.001356,292.27,0.000000000,0.000000000,0.0000,0.003159,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
362,COUNT_UP,0.001194,1.001194,292.25,0.000000000,0.000000000,0.0000,0.002393,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
363,COUNT_UP,0.001113,1.001113,292.27,0.000000000,0.000000000,0.0000,0.002811,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
364,COUNT_UP,0.001113,1.001114,292.25,0.000000000,0.000000000,0.0000,0.002361,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
365,COUNT_UP,0.001113,1.001113,292.27,0.000000000,0.000000000,0.0000,0.002581,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
366,COUNT_UP,0.001152,1.001152,292.25,0.000000000,0.000000000,0.0000,0.002347,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
367,COUNT_UP,0.001071,1.001072,292.27,0.000000000,0.000000000,0.0000,0.002458,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
368,COUNT_UP,0.001093,1.001094,292.25,0.000000000,0.000000000,0.0000,0.002269,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
369,COUNT_UP,0.001223,1.001224,292.27,0.000000000,0.000000000,0.0000,0.003451,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
370,COUNT_UP,0.001116,1.001116,292.25,0.000000000,0.000000000,0.0000,0.002266,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
371,COUNT_UP,0.001108,1.001109,292.27,0.000000000,0.000000000,0.0000,0.002601,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
372,COUNT_UP,0.001074,1.001074,292.25,0.000000000,0.000000000,0.0000,0.002417,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
373,COUNT_UP,0.001295,1.001296,292.27,0.000000000,0.000000000,0.0000,0.003756,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
374,COUNT_UP,0.001063,1.001064,292.25,0.000000000,0.000000000,0.0000,0.002208,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
375,COUNT_UP,0.001055,1.001056,292.27,0.000000000,0.000000000,0.0000,0.002223,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
376,COUNT_UP,0.001126,1.001126,292.25,0.000000000,0.000000000,0.0000,0.002684,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
377,COUNT_UP,0.001413,1.001414,292.27,0.000000000,0.000000000,0.0000,0.005653,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
378,COUNT_UP,0.001062,1.001063,292.25,0.000000000,0.000000000,0.0000,0.002402,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
379,COUNT_UP,0.001042,1.001043,292.27,0.000000000,0.000000000,0.0000,0.002222,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
380,COUNT_UP,0.001033,1.001033,292.25,0.000000000,0.000000000,0.0000,0.002298,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
381,COUNT_UP,0.001169,1.001170,292.27,0.000000000,0.000000000,0.0000,0.002841,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
382,COUNT_UP,0.001124,1.001125,292.25,0.000000000,0.000000000,0.0000,0.002496,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
383,COUNT_UP,0.001172,1.001173,292.27,0.000000000,0.000000000,0.0000,0.002943,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
384,COUNT_UP,0.001157,1.001157,292.25,0.000000000,0.000000000,0.0000,0.003262,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
385,COUNT_UP,0.001016,1.001017,292.27,0.000000000,0.000000000,0.0000,0.002347,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
386,COUNT_UP,0.001035,1.001035,292.25,0.000000000,0.000000000,0.0000,0.002263,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
387,COUNT_UP,0.001016,1.001017,292.27,0.000000000,0.000000000,0.0000,0.002395,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
388,COUNT_UP,0.001030,1.001031,292.25,0.000000000,0.000000000,0.0000,0.002193,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
389,COUNT_UP,0.001159,1.001160,292.27,0.000000000,0.000000000,0.0000,0.002707,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
390,COUNT_UP,0.001078,1.001078,292.25,0.000000000,0.000000000,0.0000,0.002381,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
391,COUNT_UP,0.001008,1.001009,292.27,0.000000000,0.000000000,0.0000,0.002152,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
392,COUNT_UP,0.001145,1.001146,292.25,0.000000000,0.000000000,0.0000,0.003588,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
393,COUNT_UP,0.001021,1.001021,292.27,0.000000000,0.000000000,0.0000,0.002546,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
394,COUNT_UP,0.001077,1.001078,292.25,0.000000000,0.000000000,0.0000,0.002448,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
395,COUNT_UP,0.001010,1.001011,292.27,0.000000000,0.000000000,0.0000,0.002085,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
396,COUNT_UP,0.001026,1.001027,292.25,0.000000000,0.000000000,0.0000,0.002285,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
397,COUNT_UP,0.001053,1.001053,292.27,0.000000000,0.000000000,0.0000,0.002615,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
398,COUNT_UP,0.000993,1.000993,292.25,0.000000000,0.000000000,0.0000,0.001993,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
399,COUNT_UP,0.001047,1.001048,292.27,0.000000000,0.000000000,0.0000,0.002198,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
400,COUNT_UP,0.000973,1.000973,292.25,0.000000000,0.000000000,0.0000,0.002094,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
401,COUNT_UP,0.001116,1.001116,292.27,0.000000000,0.000000000,0.0000,0.002837,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
402,COUNT_UP,0.001016,1.001017,292.25,0.000000000,0.000000000,0.0000,0.002062,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
403,COUNT_UP,0.001000,1.001001,292.27,0.000000000,0.000000000,0.0000,0.002136,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
404,COUNT_UP,0.001070,1.001071,292.25,0.000000000,0.000000000,0.0000,0.002330,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
405,COUNT_UP,0.001007,1.001008,292.27,0.000000000,0.000000000,0.0000,0.002115,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
406,COUNT_UP,0.000980,1.000981,292.25,0.000000000,0.000000000,0.0000,0.002284,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
407,COUNT_UP,0.001040,1.001041,292.27,0.000000000,0.000000000,0.0000,0.002320,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
408,COUNT_UP,0.000913,1.000913,292.25,0.000000000,0.000000000,0.0000,0.001880,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
409,COUNT_UP,0.000956,1.000957,292.27,0.000000000,0.000000000,0.0000,0.002074,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
410,COUNT_UP,0.000901,1.000901,292.25,0.000000000,0.000000000,0.0000,0.002136,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
411,COUNT_UP,0.000982,1.000983,292.27,0.000000000,0.000000000,0.0000,0.002463,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
412,COUNT_UP,0.000921,1.000921,292.25,0.000000000,0.000000000,0.0000,0.002072,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
413,COUNT_UP,0.000909,1.000909,292.27,0.000000000,0.000000000,0.0000,0.002013,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
414,COUNT_UP,0.001051,1.001051,292.25,0.000000000,0.000000000,0.0000,0.002515,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
415,COUNT_UP,0.000927,1.000927,292.27,0.000000000,0.000000000,0.0000,0.002117,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
416,COUNT_UP,0.000983,1.000984,292.25,0.000000000,0.000000000,0.0000,0.002269,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
417,COUNT_UP,0.000900,1.000901,292.27,0.000000000,0.000000000,0.0000,0.002047,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
418,COUNT_UP,0.000872,1.000872,292.25,0.000000000,0.000000000,0.0000,0.002030,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
419,COUNT_UP,0.000960,1.000960,292.27,0.000000000,0.000000000,0.0000,0.001901,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
420,COUNT_UP,0.000897,1.000897,292.25,0.000000000,0.000000000,0.0000,0.001897,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
421,COUNT_UP,0.000912,1.000912,292.27,0.000000000,0.000000000,0.0000,0.001965,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
422,COUNT_UP,0.000902,1.000903,292.25,0.000000000,0.000000000,0.0000,0.002010,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
423,COUNT_UP,0.000868,1.000869,292.27,0.000000000,0.000000000,0.0000,0.002280,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
424,COUNT_UP,0.000907,1.000908,292.25,0.000000000,0.000000000,0.0000,0.002133,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
425,COUNT_UP,0.000960,1.000961,292.27,0.000000000,0.000000000,0.0000,0.002206,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
426,COUNT_UP,0.000934,1.000934,292.25,0.000000000,0.000000000,0.0000,0.001982,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
427,COUNT_UP,0.001061,1.001061,292.27,0.000000000,0.000000000,0.0000,0.003034,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
428,COUNT_UP,0.000843,1.000843,292.25,0.000000000,0.000000000,0.0000,0.002092,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
429,COUNT_UP,0.000915,1.000915,292.27,0.000000000,0.000000000,0.0000,0.002183,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
430,COUNT_UP,0.000832,1.000832,292.25,0.000000000,0.000000000,0.0000,0.001712,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
431,COUNT_UP,0.000939,1.000939,292.27,0.000000000,0.000000000,0.0000,0.002199,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
432,COUNT_UP,0.000831,1.000831,292.25,0.000000000,0.000000000,0.0000,0.002126,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
433,COUNT_UP,0.000839,1.000839,292.27,0.000000000,0.000000000,0.0000,0.001955,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
434,COUNT_UP,0.000897,1.000897,292.25,0.000000000,0.000000000,0.0000,0.002000,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
435,COUNT_UP,0.000829,1.000829,292.27,0.000000000,0.000000000,0.0000,0.001782,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
436,COUNT_UP,0.000897,1.000897,292.25,0.000000000,0.000000000,0.0000,0.002034,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
