Step,Task,Loss,Perplexity,Memory_MB,Memory_MB,Frozen_Grad_Norm,Frozen_Weight_Grad,Frozen_Bias_Grad,Frozen_Head_Grad,Gate_Grad_Norm,Max_Gate_Mag,Active_Grad_Norm
406,COUNT_UP,0.000968,1.000969,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000010523,2.5950,0.002116
407,COUNT_UP,0.001043,1.001044,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000011205,2.5950,0.002294
408,COUNT_UP,0.001006,1.001007,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000010739,2.5950,0.002042
409,COUNT_UP,0.001007,1.001007,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000010921,2.5950,0.002163
410,COUNT_UP,0.000959,1.000959,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000010339,2.5950,0.001976
411,COUNT_UP,0.001012,1.001012,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000011029,2.5950,0.002244
412,COUNT_UP,0.000957,1.000957,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000010641,2.5950,0.002248
413,COUNT_UP,0.000955,1.000955,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000010282,2.5950,0.001990
414,COUNT_UP,0.001068,1.001069,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000011992,2.5950,0.002691
415,COUNT_UP,0.000959,1.000959,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000010767,2.5950,0.002303
416,COUNT_UP,0.000929,1.000929,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000009969,2.5950,0.001895
417,COUNT_UP,0.000938,1.000939,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000010624,2.5950,0.002308
418,COUNT_UP,0.000957,1.000958,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000010301,2.5950,0.002009
419,COUNT_UP,0.000952,1.000952,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000010462,2.5950,0.002109
420,COUNT_UP,0.000934,1.000935,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000010057,2.5950,0.001894
421,COUNT_UP,0.000901,1.000902,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000009851,2.5950,0.001933
422,COUNT_UP,0.000944,1.000944,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000010678,2.5950,0.002328
423,COUNT_UP,0.000885,1.000886,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000009715,2.5950,0.001899
424,COUNT_UP,0.000927,1.000927,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000009918,2.5950,0.001859
425,COUNT_UP,0.000902,1.000902,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000010110,2.5950,0.002139
426,COUNT_UP,0.000904,1.000905,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000009992,2.5950,0.002055
427,COUNT_UP,0.000896,1.000897,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000009802,2.5950,0.001931
428,COUNT_UP,0.001031,1.001031,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000011254,2.5950,0.002316
429,COUNT_UP,0.000872,1.000872,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000009783,2.5950,0.002049
430,COUNT_UP,0.000991,1.000992,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000011230,2.5950,0.002475
431,COUNT_UP,0.000893,1.000893,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000009826,2.5950,0.001959
432,COUNT_UP,0.000888,1.000888,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000009633,2.5950,0.001888
433,COUNT_UP,0.000908,1.000908,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000009836,2.5950,0.001860
434,COUNT_UP,0.000909,1.000910,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000010041,2.5949,0.002056
435,COUNT_UP,0.000907,1.000907,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000009911,2.5949,0.001949
436,COUNT_UP,0.000885,1.000885,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000009605,2.5949,0.001860
437,COUNT_UP,0.000847,1.000848,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000009301,2.5949,0.001814
438,COUNT_UP,0.000901,1.000902,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000009990,2.5949,0.001988
439,COUNT_UP,0.000839,1.000840,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000009231,2.5949,0.001800
440,COUNT_UP,0.000887,1.000888,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000010097,2.5949,0.002174
441,COUNT_UP,0.000844,1.000845,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000009272,2.5949,0.001793
442,COUNT_UP,0.000872,1.000872,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000010177,2.5949,0.002295
443,COUNT_UP,0.000829,1.000829,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000008912,2.5949,0.001608
444,COUNT_UP,0.000866,1.000867,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000009356,2.5949,0.001778
445,COUNT_UP,0.000908,1.000908,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000009817,2.5949,0.001865
446,COUNT_UP,0.000970,1.000970,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000010701,2.5949,0.002222
447,COUNT_UP,0.000873,1.000873,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000009311,2.5949,0.001716
448,COUNT_UP,0.000916,1.000917,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000010270,2.5949,0.002191
449,COUNT_UP,0.000866,1.000866,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000009582,2.5949,0.001927
450,COUNT_UP,0.000803,1.000804,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000008819,2.5949,0.001671
451,COUNT_UP,0.000819,1.000819,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000009144,2.5949,0.001892
452,COUNT_UP,0.000825,1.000825,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000009035,2.5949,0.001734
453,COUNT_UP,0.000802,1.000802,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000008668,2.5949,0.001594
454,COUNT_UP,0.000946,1.000946,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000010431,2.5949,0.002207
455,COUNT_UP,0.000835,1.000836,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000009191,2.5949,0.001790
456,COUNT_UP,0.000792,1.000792,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000009048,2.5949,0.001923
457,COUNT_UP,0.000884,1.000885,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000010058,2.5949,0.002183
458,COUNT_UP,0.000801,1.000802,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000008855,2.5949,0.001716
459,COUNT_UP,0.000846,1.000847,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000009500,2.5949,0.001927
460,COUNT_UP,0.000795,1.000795,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000009155,2.5949,0.001950
461,COUNT_UP,0.000799,1.000799,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000008885,2.5949,0.001796
462,COUNT_UP,0.000780,1.000780,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000008811,2.5949,0.001804
463,COUNT_UP,0.000793,1.000794,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000008701,2.5949,0.001627
464,COUNT_UP,0.000829,1.000829,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000009184,2.5949,0.001855
465,COUNT_UP,0.000845,1.000846,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000009290,2.5949,0.001810
466,COUNT_UP,0.000812,1.000812,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000008849,2.5949,0.001690
467,COUNT_UP,0.000894,1.000894,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000009777,2.5949,0.001958
468,COUNT_UP,0.000763,1.000764,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000008551,2.5949,0.001682
469,COUNT_UP,0.000798,1.000799,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000009152,2.5949,0.001983
470,COUNT_UP,0.000858,1.000858,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000009560,2.5949,0.001964
471,COUNT_UP,0.000783,1.000783,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000008645,2.5949,0.001631
472,COUNT_UP,0.000840,1.000840,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000009791,2.5949,0.002265
473,COUNT_UP,0.000760,1.000760,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000008644,2.5949,0.001804
474,COUNT_UP,0.000860,1.000861,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000009449,2.5949,0.001951
475,COUNT_UP,0.000823,1.000824,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000009452,2.5949,0.002116
476,COUNT_UP,0.000771,1.000771,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000008472,2.5949,0.001616
477,COUNT_UP,0.000778,1.000778,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000008783,2.5949,0.001799
478,COUNT_UP,0.000744,1.000744,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000008389,2.5949,0.001708
479,COUNT_UP,0.000765,1.000766,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000008409,2.5949,0.001562
480,COUNT_UP,0.000800,1.000801,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000008732,2.5949,0.001679
481,COUNT_UP,0.000756,1.000757,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000008524,2.5948,0.001741
482,COUNT_UP,0.000773,1.000773,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000008856,2.5948,0.001861
483,COUNT_UP,0.000751,1.000751,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000008337,2.5948,0.001614
484,COUNT_UP,0.000731,1.000731,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000008422,2.5948,0.001804
485,COUNT_UP,0.000746,1.000746,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000008558,2.5948,0.001812
486,COUNT_UP,0.000745,1.000745,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000008182,2.5948,0.001518
487,COUNT_UP,0.000711,1.000712,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000008253,2.5948,0.001762
488,COUNT_UP,0.000714,1.000714,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000008190,2.5948,0.001708
489,COUNT_UP,0.000746,1.000746,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000008405,2.5948,0.001684
490,COUNT_UP,0.000732,1.000733,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000008310,2.5948,0.001696
491,COUNT_UP,0.000802,1.000802,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000009247,2.5948,0.002058
492,COUNT_UP,0.000713,1.000714,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000007937,2.5948,0.001533
493,COUNT_UP,0.000783,1.000783,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000009046,2.5948,0.002022
494,COUNT_UP,0.000735,1.000736,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000008290,2.5948,0.001680
495,COUNT_UP,0.000710,1.000710,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000007902,2.5948,0.001520
496,COUNT_UP,0.000709,1.000710,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000007844,2.5948,0.001444
497,COUNT_UP,0.000763,1.000764,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000008725,2.5948,0.001865
498,COUNT_UP,0.000710,1.000711,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000008024,2.5948,0.001622
499,COUNT_UP,0.000688,1.000688,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000007858,2.5948,0.001613
500,COUNT_DOWN,20.531094,825164730.262260,325.86,325.86,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.5948,0.137285
501,COUNT_DOWN,20.567818,856031461.901389,326.91,326.91,0.000000000,0.000000000,0.000000000,0.000000000,0.000009012,2.5947,0.151984
502,COUNT_DOWN,20.535479,828791017.886778,326.92,326.92,0.000000000,0.000000000,0.000000000,0.000000000,0.000022160,2.5947,0.185279
503,COUNT_DOWN,20.703634,980559869.671599,326.92,326.92,0.000000000,0.000000000,0.000000000,0.000000000,0.000039264,2.5947,0.216947
504,COUNT_DOWN,20.648846,928281581.074382,326.92,326.92,0.000000000,0.000000000,0.000000000,0.000000000,0.000064038,2.5947,0.264221
505,COUNT_DOWN,20.547894,839144538.369266,326.92,326.92,0.000000000,0.000000000,0.000000000,0.000000000,0.000094807,2.5946,0.305718
506,COUNT_DOWN,20.643538,923367176.783818,326.92,326.92,0.000000000,0.000000000,0.000000000,0.000000000,0.000144145,2.5946,0.380232
507,COUNT_DOWN,20.328651,673939854.483007,326.92,326.92,0.000000000,0.000000000,0.000000000,0.000000000,0.000194501,2.5946,0.431676
508,COUNT_DOWN,20.480919,784783847.461218,326.92,326.92,0.000000000,0.000000000,0.000000000,0.000000000,0.000283588,2.5946,0.538283
509,COUNT_DOWN,20.259247,628751601.298548,326.92,326.92,0.000000000,0.000000000,0.000000000,0.000000000,0.000382853,2.5945,0.628754
510,COUNT_DOWN,19.747881,377047199.681169,326.92,326.92,0.000000000,0.000000000,0.000000000,0.000000000,0.000532414,2.5945,0.769271
511,COUNT_DOWN,20.159891,569284648.815418,326.92,326.92,0.000000000,0.000000000,0.000000000,0.000000000,0.000772209,2.5945,0.985443
512,COUNT_DOWN,19.681763,352923788.614531,326.92,326.92,0.000000000,0.000000000,0.000000000,0.000000000,0.001055821,2.5944,1.208096
513,COUNT_DOWN,19.125483,202344562.911946,326.92,326.92,0.000000000,0.000000000,0.000000000,0.000000000,0.001424135,2.5944,1.470238
514,COUNT_DOWN,18.960611,171588777.446537,326.92,326.92,0.000000000,0.000000000,0.000000000,0.000000000,0.002032163,2.5944,1.914771
515,COUNT_DOWN,18.442453,102201139.399969,326.92,326.92,0.000000000,0.000000000,0.000000000,0.000000000,0.002748066,2.5944,2.388818
516,COUNT_DOWN,17.997248,65479501.401534,326.92,326.92,0.000000000,0.000000000,0.000000000,0.000000000,0.003632664,2.5943,2.935082
517,COUNT_DOWN,17.197538,29430390.116213,326.92,326.92,0.000000000,0.000000000,0.000000000,0.000000000,0.004862065,2.5943,3.682854
518,COUNT_DOWN,16.022614,9089346.081986,326.92,326.92,0.000000000,0.000000000,0.000000000,0.000000000,0.005708689,2.5943,4.079306
519,COUNT_DOWN,14.822468,2737259.523510,326.92,326.92,0.000000000,0.000000000,0.000000000,0.000000000,0.006289089,2.5943,4.267548
520,COUNT_DOWN,13.868984,1054929.209259,326.92,326.92,0.000000000,0.000000000,0.000000000,0.000000000,0.006424022,2.5942,4.172590
521,COUNT_DOWN,12.765458,349919.395018,326.92,326.92,0.000000000,0.000000000,0.000000000,0.000000000,0.006000763,2.5942,3.763738
522,COUNT_DOWN,11.992614,161557.079465,326.92,326.92,0.000000000,0.000000000,0.000000000,0.000000000,0.004949045,2.5942,3.104442
523,COUNT_DOWN,11.147079,69360.894933,326.92,326.92,0.000000000,0.000000000,0.000000000,0.000000000,0.003817911,2.5942,2.592442
524,COUNT_DOWN,10.701229,44410.406228,326.92,326.92,0.000000000,0.000000000,0.000000000,0.000000000,0.002853918,2.5941,2.512434
525,COUNT_DOWN,10.299779,29726.046836,326.92,326.92,0.000000000,0.000000000,0.000000000,0.000000000,0.002422029,2.5941,2.696708
526,COUNT_DOWN,9.862209,19191.242229,326.92,326.92,0.000000000,0.000000000,0.000000000,0.000000000,0.002102976,2.5941,3.055649
527,COUNT_DOWN,9.437615,12551.750220,326.92,326.92,0.000000000,0.000000000,0.000000000,0.000000000,0.001953095,2.5941,2.978099
528,COUNT_DOWN,9.062628,8626.790308,326.92,326.92,0.000000000,0.000000000,0.000000000,0.000000000,0.001872756,2.5940,2.917947
529,COUNT_DOWN,8.750753,6315.444389,326.92,326.92,0.000000000,0.000000000,0.000000000,0.000000000,0.001884224,2.5940,2.779835
530,COUNT_DOWN,8.541154,5121.250404,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.001829130,2.5940,2.676180
531,COUNT_DOWN,8.268072,3897.428004,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.001821996,2.5940,2.342888
532,COUNT_DOWN,8.030289,3072.628602,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.001856866,2.5939,2.259636
533,COUNT_DOWN,8.029953,3071.597314,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.001917338,2.5939,2.430099
534,COUNT_DOWN,7.808128,2460.520906,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.002202088,2.5939,2.892609
535,COUNT_DOWN,7.731877,2279.877176,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.001758919,2.5939,2.486253
536,COUNT_DOWN,7.547937,1896.825382,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.001634144,2.5938,2.815214
537,COUNT_DOWN,7.488656,1787.647956,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.001596784,2.5938,2.700721
538,COUNT_DOWN,7.508110,1822.764474,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.001661167,2.5938,2.956535
539,COUNT_DOWN,7.521642,1847.598946,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.001657374,2.5937,2.601350
540,COUNT_DOWN,7.421280,1671.171880,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.001619322,2.5937,2.695982
541,COUNT_DOWN,7.497286,1803.142617,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.001939917,2.5937,3.170924
542,COUNT_DOWN,7.131946,1251.309756,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.001976251,2.5937,2.561267
543,COUNT_DOWN,7.381506,1606.006539,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.001691810,2.5936,2.623099
544,COUNT_DOWN,7.051157,1154.193920,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.001404770,2.5936,2.412123
545,COUNT_DOWN,7.130442,1249.428675,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.001418603,2.5936,2.645919
546,COUNT_DOWN,7.131315,1250.520013,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.001279946,2.5936,2.325690
547,COUNT_DOWN,7.019286,1117.988263,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.001328701,2.5935,2.425248
548,COUNT_DOWN,7.018130,1116.696779,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.001082468,2.5935,2.188675
549,COUNT_DOWN,6.988798,1084.417376,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.001146012,2.5935,2.045185
550,COUNT_DOWN,6.910449,1002.696902,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.001114585,2.5935,2.499415
551,COUNT_DOWN,6.945304,1038.262990,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.001627022,2.5934,2.297447
552,COUNT_DOWN,6.834952,929.783606,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.000940456,2.5934,1.946570
553,COUNT_DOWN,6.809435,906.358471,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.001085242,2.5934,1.786332
554,COUNT_DOWN,6.771145,872.310001,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.001450906,2.5934,1.870353
555,COUNT_DOWN,6.705576,816.948796,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.000852219,2.5933,1.648499
556,COUNT_DOWN,6.691689,805.681528,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.001286183,2.5933,1.962288
557,COUNT_DOWN,6.850018,943.897920,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.001491817,2.5933,2.166902
558,COUNT_DOWN,6.766316,868.107832,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.001938130,2.5933,2.004090
559,COUNT_DOWN,6.679719,796.095735,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.001493695,2.5932,1.866361
560,COUNT_DOWN,6.797335,895.457420,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.001133644,2.5932,2.008263
561,COUNT_DOWN,6.676897,793.851624,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.002357503,2.5932,2.115535
562,COUNT_DOWN,6.823052,918.784802,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.001648347,2.5932,2.262525
563,COUNT_DOWN,6.726826,834.494532,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.003021816,2.5931,2.290507
564,COUNT_DOWN,6.633583,760.200787,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.002816930,2.5931,2.038119
565,COUNT_DOWN,6.675992,793.133484,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.001550562,2.5931,1.645262
566,COUNT_DOWN,6.720898,829.561854,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.004199938,2.5930,2.625910
567,COUNT_DOWN,6.612791,744.557874,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.001040382,2.5930,1.995036
568,COUNT_DOWN,6.679902,796.241138,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.001926967,2.5930,1.905193
569,COUNT_DOWN,6.723461,831.691144,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.002020205,2.5930,1.773791
570,COUNT_DOWN,6.660608,781.025512,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.001631146,2.5929,1.870483
571,COUNT_DOWN,6.644583,768.609277,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.001623662,2.5929,2.096325
572,COUNT_DOWN,6.618443,748.778707,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.003692646,2.5929,2.380901
573,COUNT_DOWN,6.693989,807.537325,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.001546327,2.5929,1.938688
574,COUNT_DOWN,6.725396,833.301632,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.002323808,2.5928,2.125751
575,COUNT_DOWN,6.548907,698.480180,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.002206576,2.5928,1.532530
576,COUNT_DOWN,6.558360,705.114429,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.000748281,2.5928,1.525169
577,COUNT_DOWN,6.717545,826.784893,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.001441052,2.5928,1.939840
578,COUNT_DOWN,6.546050,696.487325,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.002294536,2.5927,1.874699
579,COUNT_DOWN,6.568137,712.042193,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.000997580,2.5927,1.422607
580,COUNT_DOWN,6.505598,668.875264,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.001173053,2.5927,1.606119
581,COUNT_DOWN,6.634006,760.522386,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.002871721,2.5940,2.396920
582,COUNT_DOWN,6.533066,687.502727,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.000775226,2.5953,1.260259
583,COUNT_DOWN,6.592197,729.381519,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.001580506,2.5966,1.380023
584,COUNT_DOWN,6.567938,711.900284,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.002566333,2.5976,1.924370
585,COUNT_DOWN,6.637782,763.399603,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.001343546,2.5985,1.779858
586,COUNT_DOWN,6.497214,663.291338,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.001124415,2.5995,1.594158
587,COUNT_DOWN,6.455712,636.326832,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.003329129,2.6011,1.876723
588,COUNT_DOWN,6.581686,721.755542,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.000951962,2.6028,1.345235
589,COUNT_DOWN,6.570499,713.726203,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.001717511,2.6045,1.685192
590,COUNT_DOWN,6.631481,758.604962,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.004021081,2.6063,2.249253
591,COUNT_DOWN,6.564742,709.628513,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.001606201,2.6080,1.863415
592,COUNT_DOWN,6.494897,661.756303,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.002743189,2.6098,1.640155
593,COUNT_DOWN,6.518766,677.741486,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.003205087,2.6115,1.760957
594,COUNT_DOWN,6.552884,701.263442,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.000960362,2.6133,1.641669
595,COUNT_DOWN,6.626576,754.893307,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.002078672,2.6150,2.397458
596,COUNT_DOWN,6.584321,723.659877,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.002550840,2.6168,1.734285
597,COUNT_DOWN,6.584047,723.461145,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.001899573,2.6185,1.532510
598,COUNT_DOWN,6.448287,631.619408,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.001079765,2.6203,1.572467
599,COUNT_DOWN,6.543699,694.851941,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.003768910,2.6221,2.247401
600,COUNT_DOWN,6.480686,652.418474,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.001779839,2.6239,1.483709
601,COUNT_DOWN,6.530104,685.469606,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.002389043,2.6256,1.576152
602,COUNT_DOWN,6.483241,654.087465,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.002529086,2.6275,1.936002
603,COUNT_DOWN,6.563432,708.699599,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.001874410,2.6293,1.431690
604,COUNT_DOWN,6.421002,614.618892,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.002296895,2.6311,1.559785
605,COUNT_DOWN,6.521405,679.532284,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.004332717,2.6330,2.147418
