Step,Task,Loss,Perplexity,Memory_MB,Memory_MB,Frozen_Grad_Norm,Frozen_Weight_Grad,Frozen_Bias_Grad,Frozen_Head_Grad,Gate_Grad_Norm,Max_Gate_Mag,Active_Grad_Norm
406,COUNT_UP,0.000900,1.000901,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
407,COUNT_UP,0.000901,1.000902,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
408,COUNT_UP,0.000929,1.000929,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
409,COUNT_UP,0.000924,1.000925,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
410,COUNT_UP,0.000950,1.000950,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
411,COUNT_UP,0.000864,1.000865,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
412,COUNT_UP,0.000893,1.000894,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
413,COUNT_UP,0.000919,1.000919,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
414,COUNT_UP,0.000888,1.000888,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
415,COUNT_UP,0.001069,1.001069,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
416,COUNT_UP,0.000969,1.000969,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
417,COUNT_UP,0.000884,1.000885,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
418,COUNT_UP,0.000858,1.000858,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
419,COUNT_UP,0.000935,1.000935,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
420,COUNT_UP,0.000936,1.000936,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
421,COUNT_UP,0.001056,1.001056,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
422,COUNT_UP,0.000837,1.000838,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
423,COUNT_UP,0.000833,1.000833,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
424,COUNT_UP,0.000836,1.000837,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
425,COUNT_UP,0.000923,1.000923,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
426,COUNT_UP,0.001013,1.001013,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
427,COUNT_UP,0.000842,1.000842,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
428,COUNT_UP,0.000840,1.000840,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
429,COUNT_UP,0.000861,1.000862,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
430,COUNT_UP,0.000822,1.000823,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
431,COUNT_UP,0.000818,1.000818,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
432,COUNT_UP,0.000816,1.000816,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
433,COUNT_UP,0.000924,1.000924,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
434,COUNT_UP,0.000820,1.000821,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
435,COUNT_UP,0.000831,1.000831,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
436,COUNT_UP,0.000840,1.000841,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
437,COUNT_UP,0.000889,1.000890,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
438,COUNT_UP,0.000932,1.000932,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
439,COUNT_UP,0.000925,1.000926,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
440,COUNT_UP,0.000991,1.000992,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
441,COUNT_UP,0.000769,1.000770,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
442,COUNT_UP,0.000779,1.000779,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
443,COUNT_UP,0.000779,1.000779,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
444,COUNT_UP,0.000776,1.000777,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
445,COUNT_UP,0.000810,1.000810,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
446,COUNT_UP,0.000773,1.000773,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
447,COUNT_UP,0.000812,1.000812,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
448,COUNT_UP,0.000781,1.000782,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
449,COUNT_UP,0.000809,1.000810,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
450,COUNT_UP,0.000832,1.000833,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
451,COUNT_UP,0.000850,1.000850,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
452,COUNT_UP,0.000831,1.000832,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
453,COUNT_UP,0.000749,1.000749,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
454,COUNT_UP,0.000791,1.000791,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
455,COUNT_UP,0.000832,1.000833,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
456,COUNT_UP,0.000801,1.000801,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
457,COUNT_UP,0.000918,1.000918,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
458,COUNT_UP,0.000754,1.000755,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
459,COUNT_UP,0.000790,1.000791,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
460,COUNT_UP,0.000750,1.000750,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
461,COUNT_UP,0.000769,1.000769,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
462,COUNT_UP,0.000740,1.000740,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
463,COUNT_UP,0.000776,1.000777,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
464,COUNT_UP,0.000727,1.000727,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
465,COUNT_UP,0.000711,1.000711,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
466,COUNT_UP,0.000760,1.000760,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
467,COUNT_UP,0.000731,1.000732,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
468,COUNT_UP,0.000711,1.000711,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
469,COUNT_UP,0.000754,1.000754,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
470,COUNT_UP,0.000768,1.000769,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
471,COUNT_UP,0.000690,1.000690,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
472,COUNT_UP,0.000753,1.000753,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
473,COUNT_UP,0.000861,1.000861,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
474,COUNT_UP,0.000707,1.000707,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
475,COUNT_UP,0.000776,1.000776,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
476,COUNT_UP,0.000688,1.000688,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
477,COUNT_UP,0.000720,1.000720,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
478,COUNT_UP,0.000740,1.000741,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
479,COUNT_UP,0.000678,1.000678,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
480,COUNT_UP,0.000700,1.000700,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
481,COUNT_UP,0.000742,1.000742,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
482,COUNT_UP,0.000678,1.000679,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
483,COUNT_UP,0.000761,1.000761,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
484,COUNT_UP,0.000661,1.000662,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
485,COUNT_UP,0.000766,1.000767,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
486,COUNT_UP,0.000787,1.000787,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
487,COUNT_UP,0.000663,1.000663,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
488,COUNT_UP,0.000673,1.000674,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
489,COUNT_UP,0.000646,1.000646,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
490,COUNT_UP,0.000728,1.000728,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
491,COUNT_UP,0.000648,1.000648,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
492,COUNT_UP,0.000648,1.000648,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
493,COUNT_UP,0.000643,1.000644,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
494,COUNT_UP,0.000643,1.000644,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
495,COUNT_UP,0.000659,1.000659,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
496,COUNT_UP,0.000685,1.000685,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
497,COUNT_UP,0.000678,1.000678,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
498,COUNT_UP,0.000715,1.000715,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
499,COUNT_UP,0.000668,1.000668,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
500,COUNT_DOWN,15.792382,7220120.787469,384.80,384.80,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
501,COUNT_DOWN,15.823249,7446456.675735,396.98,396.98,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
502,COUNT_DOWN,15.717176,6697041.618540,399.74,399.74,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
503,COUNT_DOWN,15.883609,7909766.486882,399.74,399.74,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
504,COUNT_DOWN,15.801493,7286199.890432,399.74,399.74,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
505,COUNT_DOWN,15.629110,6132483.326914,399.74,399.74,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
506,COUNT_DOWN,15.832456,7515331.072363,399.75,399.75,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
507,COUNT_DOWN,15.651196,6269427.032914,399.80,399.80,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
508,COUNT_DOWN,15.828149,7483033.694494,399.86,399.86,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
509,COUNT_DOWN,15.541728,5619358.220533,399.87,399.87,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
510,COUNT_DOWN,15.840582,7576651.413036,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
511,COUNT_DOWN,15.930089,8286091.935898,399.98,399.98,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
512,COUNT_DOWN,15.681508,6462378.935704,399.98,399.98,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
513,COUNT_DOWN,15.581120,5845136.413017,399.98,399.98,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
514,COUNT_DOWN,15.851134,7657026.647453,399.98,399.98,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
515,COUNT_DOWN,15.983946,8744590.569759,399.98,399.98,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
516,COUNT_DOWN,15.573248,5799300.759523,399.98,399.98,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
517,COUNT_DOWN,15.740976,6858342.370969,399.98,399.98,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
518,COUNT_DOWN,15.690187,6518706.342892,399.98,399.98,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
519,COUNT_DOWN,15.495411,5365021.380332,399.98,399.98,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
520,COUNT_DOWN,15.993178,8825699.027968,399.98,399.98,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
521,COUNT_DOWN,15.591109,5903814.797704,399.98,399.98,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
522,COUNT_DOWN,15.967005,8597695.635866,399.98,399.98,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
523,COUNT_DOWN,15.812704,7368347.994337,399.98,399.98,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
524,COUNT_DOWN,15.592839,5914037.031415,399.98,399.98,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
525,COUNT_DOWN,16.044743,9292726.768341,399.98,399.98,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
526,COUNT_DOWN,15.822015,7437273.009616,399.98,399.98,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
527,COUNT_DOWN,15.984287,8747576.617404,399.98,399.98,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
528,COUNT_DOWN,15.953868,8485487.525128,399.98,399.98,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
529,COUNT_DOWN,15.821131,7430700.948572,399.98,399.98,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
530,COUNT_DOWN,15.788794,7194256.546967,399.98,399.98,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
531,COUNT_DOWN,15.539466,5606660.950084,399.98,399.98,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
532,COUNT_DOWN,15.788290,7190634.862653,399.98,399.98,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
533,COUNT_DOWN,15.958175,8522111.574703,399.98,399.98,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
534,COUNT_DOWN,15.859132,7718509.342828,399.98,399.98,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
535,COUNT_DOWN,15.917672,8183840.991941,399.98,399.98,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
536,COUNT_DOWN,15.770447,7063468.496930,399.98,399.98,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
537,COUNT_DOWN,15.578497,5829821.456983,399.98,399.98,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
538,COUNT_DOWN,15.738524,6841547.022808,399.98,399.98,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
539,COUNT_DOWN,15.804285,7306574.004564,399.98,399.98,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
540,COUNT_DOWN,15.828771,7487688.059208,399.99,399.99,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
541,COUNT_DOWN,15.955329,8497894.129927,399.99,399.99,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
542,COUNT_DOWN,15.644139,6225344.186907,399.99,399.99,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
543,COUNT_DOWN,15.859765,7723398.557583,399.99,399.99,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
544,COUNT_DOWN,15.654768,6291864.389683,399.99,399.99,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
545,COUNT_DOWN,15.744689,6883852.349547,399.99,399.99,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
546,COUNT_DOWN,15.633799,6161301.522075,399.99,399.99,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
547,COUNT_DOWN,15.770000,7060309.902818,399.99,399.99,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
548,COUNT_DOWN,15.667525,6372645.780319,399.99,399.99,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
549,COUNT_DOWN,15.862412,7743872.571664,399.99,399.99,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
550,COUNT_DOWN,15.657618,6309819.122987,399.99,399.99,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
551,COUNT_DOWN,15.839267,7566693.780012,399.99,399.99,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
552,COUNT_DOWN,15.707447,6632199.468389,399.99,399.99,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
553,COUNT_DOWN,15.725227,6751176.581013,399.99,399.99,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
554,COUNT_DOWN,15.575577,5812822.331527,399.99,399.99,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
555,COUNT_DOWN,15.737370,6833650.283756,399.99,399.99,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
556,COUNT_DOWN,15.801458,7285949.742905,399.99,399.99,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
557,COUNT_DOWN,15.955170,8496540.832392,399.99,399.99,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
558,COUNT_DOWN,15.769249,7055012.833997,399.99,399.99,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
559,COUNT_DOWN,15.832937,7518951.369073,399.99,399.99,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
560,COUNT_DOWN,15.781452,7141634.137699,399.99,399.99,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
561,COUNT_DOWN,15.843214,7596620.497917,399.99,399.99,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
562,COUNT_DOWN,15.948848,8442995.922364,399.99,399.99,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
563,COUNT_DOWN,15.825674,7464537.692320,399.99,399.99,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
564,COUNT_DOWN,15.620241,6078333.768568,399.99,399.99,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
565,COUNT_DOWN,15.819366,7417602.539717,399.99,399.99,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
566,COUNT_DOWN,15.730060,6783879.023800,399.99,399.99,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
567,COUNT_DOWN,15.930910,8292898.552686,399.99,399.99,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
568,COUNT_DOWN,15.691159,6525050.485288,399.99,399.99,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
569,COUNT_DOWN,16.015371,9023756.986157,399.99,399.99,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
570,COUNT_DOWN,15.685262,6486682.107062,399.99,399.99,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
571,COUNT_DOWN,15.819848,7421175.758490,399.99,399.99,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
572,COUNT_DOWN,15.541934,5620515.891889,400.00,400.00,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
573,COUNT_DOWN,15.703808,6608107.292506,400.00,400.00,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
574,COUNT_DOWN,15.419524,4972952.036209,400.00,400.00,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
575,COUNT_DOWN,15.766284,7034125.888178,400.00,400.00,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
576,COUNT_DOWN,15.638523,6190479.478302,400.00,400.00,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
577,COUNT_DOWN,15.704749,6614330.277258,400.00,400.00,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
578,COUNT_DOWN,15.711042,6656087.478330,400.00,400.00,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
579,COUNT_DOWN,15.644834,6229667.787845,400.00,400.00,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
580,COUNT_DOWN,15.858436,7713137.723649,400.00,400.00,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
581,COUNT_DOWN,15.783418,7155684.986292,400.00,400.00,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
582,COUNT_DOWN,15.320216,4502827.896874,400.00,400.00,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
583,COUNT_DOWN,15.634068,6162964.619122,400.00,400.00,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
584,COUNT_DOWN,15.486574,5317820.904414,400.00,400.00,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
585,COUNT_DOWN,15.702760,6601185.042261,400.00,400.00,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
586,COUNT_DOWN,15.589878,5896550.531825,400.00,400.00,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
587,COUNT_DOWN,15.679553,6449757.117887,400.00,400.00,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
588,COUNT_DOWN,15.698550,6573455.636817,400.00,400.00,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
589,COUNT_DOWN,15.690927,6523532.305306,400.00,400.00,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
590,COUNT_DOWN,15.588226,5886818.861851,400.00,400.00,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
591,COUNT_DOWN,15.485019,5309555.767764,400.00,400.00,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
592,COUNT_DOWN,15.654457,6289908.566762,400.00,400.00,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
593,COUNT_DOWN,15.500433,5392032.549259,400.00,400.00,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
594,COUNT_DOWN,15.461978,5188618.105363,400.00,400.00,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
595,COUNT_DOWN,15.563433,5742657.805701,400.00,400.00,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
596,COUNT_DOWN,15.421908,4984822.623012,400.00,400.00,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
597,COUNT_DOWN,15.399899,4876310.675186,400.00,400.00,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
598,COUNT_DOWN,15.769474,7056600.864249,400.00,400.00,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
599,COUNT_DOWN,15.453170,5143116.736809,400.00,400.00,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
600,COUNT_DOWN,15.718951,6708938.000645,400.00,400.00,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
601,COUNT_DOWN,15.559259,5718742.031882,400.00,400.00,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
602,COUNT_DOWN,15.452481,5139576.647998,400.00,400.00,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
603,COUNT_DOWN,15.676106,6427565.784640,400.00,400.00,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
