Step,Task,Loss,Perplexity,Memory_MB,Memory_MB,Frozen_Grad_Norm,Frozen_Weight_Grad,Frozen_Bias_Grad,Frozen_Head_Grad,Gate_Grad_Norm,Max_Gate_Mag,Active_Grad_Norm
406,COUNT_UP,0.001103,1.001104,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002251
407,COUNT_UP,0.001003,1.001003,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002036
408,COUNT_UP,0.000970,1.000970,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002240
409,COUNT_UP,0.000992,1.000993,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002184
410,COUNT_UP,0.000990,1.000990,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002095
411,COUNT_UP,0.000961,1.000961,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002346
412,COUNT_UP,0.001046,1.001047,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002058
413,COUNT_UP,0.000986,1.000986,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002170
414,COUNT_UP,0.001056,1.001056,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002642
415,COUNT_UP,0.001088,1.001089,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002699
416,COUNT_UP,0.000996,1.000996,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002099
417,COUNT_UP,0.001020,1.001021,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002495
418,COUNT_UP,0.000974,1.000974,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002105
419,COUNT_UP,0.001043,1.001044,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002203
420,COUNT_UP,0.000977,1.000978,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002112
421,COUNT_UP,0.000948,1.000948,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001948
422,COUNT_UP,0.000971,1.000971,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001998
423,COUNT_UP,0.000973,1.000973,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002120
424,COUNT_UP,0.000969,1.000970,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002001
425,COUNT_UP,0.000991,1.000992,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002058
426,COUNT_UP,0.001061,1.001061,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002578
427,COUNT_UP,0.000916,1.000916,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002216
428,COUNT_UP,0.000930,1.000930,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002132
429,COUNT_UP,0.000988,1.000988,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001975
430,COUNT_UP,0.000969,1.000969,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002363
431,COUNT_UP,0.000913,1.000914,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001948
432,COUNT_UP,0.000960,1.000960,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002008
433,COUNT_UP,0.000954,1.000955,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002044
434,COUNT_UP,0.001021,1.001022,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002360
435,COUNT_UP,0.000908,1.000908,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001806
436,COUNT_UP,0.000921,1.000921,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001998
437,COUNT_UP,0.000887,1.000888,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001883
438,COUNT_UP,0.000924,1.000924,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001870
439,COUNT_UP,0.000905,1.000906,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001986
440,COUNT_UP,0.000906,1.000906,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001840
441,COUNT_UP,0.000940,1.000940,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002028
442,COUNT_UP,0.000870,1.000871,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001742
443,COUNT_UP,0.000868,1.000869,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001897
444,COUNT_UP,0.000942,1.000943,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002070
445,COUNT_UP,0.000863,1.000863,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001848
446,COUNT_UP,0.000884,1.000884,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001614
447,COUNT_UP,0.000833,1.000834,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001796
448,COUNT_UP,0.000922,1.000922,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001982
449,COUNT_UP,0.000913,1.000913,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002110
450,COUNT_UP,0.000879,1.000879,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001925
451,COUNT_UP,0.001056,1.001057,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002578
452,COUNT_UP,0.000890,1.000891,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001947
453,COUNT_UP,0.000831,1.000832,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002003
454,COUNT_UP,0.000865,1.000865,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001932
455,COUNT_UP,0.000918,1.000918,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002261
456,COUNT_UP,0.000824,1.000824,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001726
457,COUNT_UP,0.000843,1.000843,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001731
458,COUNT_UP,0.000858,1.000858,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001925
459,COUNT_UP,0.000811,1.000812,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001804
460,COUNT_UP,0.000845,1.000846,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001604
461,COUNT_UP,0.000845,1.000845,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001778
462,COUNT_UP,0.000905,1.000906,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002344
463,COUNT_UP,0.000839,1.000839,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001763
464,COUNT_UP,0.000804,1.000805,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001765
465,COUNT_UP,0.000804,1.000805,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001711
466,COUNT_UP,0.000834,1.000834,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001854
467,COUNT_UP,0.000797,1.000797,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001704
468,COUNT_UP,0.000803,1.000803,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001619
469,COUNT_UP,0.000805,1.000805,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001827
470,COUNT_UP,0.000861,1.000861,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.002012
471,COUNT_UP,0.000776,1.000776,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001814
472,COUNT_UP,0.000797,1.000798,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001831
473,COUNT_UP,0.000783,1.000784,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001544
474,COUNT_UP,0.000813,1.000814,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001803
475,COUNT_UP,0.000767,1.000767,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001609
476,COUNT_UP,0.000853,1.000853,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001862
477,COUNT_UP,0.000819,1.000819,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001881
478,COUNT_UP,0.000786,1.000787,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001862
479,COUNT_UP,0.000777,1.000777,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001583
480,COUNT_UP,0.000785,1.000785,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001720
481,COUNT_UP,0.000819,1.000819,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001759
482,COUNT_UP,0.000793,1.000793,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001637
483,COUNT_UP,0.000787,1.000787,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001696
484,COUNT_UP,0.000783,1.000783,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001708
485,COUNT_UP,0.000928,1.000929,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.003051
486,COUNT_UP,0.000747,1.000747,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001622
487,COUNT_UP,0.000801,1.000801,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001663
488,COUNT_UP,0.000769,1.000769,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001545
489,COUNT_UP,0.000726,1.000726,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001606
490,COUNT_UP,0.000781,1.000781,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001775
491,COUNT_UP,0.000741,1.000741,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001525
492,COUNT_UP,0.000806,1.000807,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001935
493,COUNT_UP,0.000754,1.000754,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001857
494,COUNT_UP,0.000770,1.000770,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001761
495,COUNT_UP,0.000723,1.000723,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001617
496,COUNT_UP,0.000730,1.000730,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001497
497,COUNT_UP,0.000769,1.000769,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001719
498,COUNT_UP,0.000805,1.000806,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001982
499,COUNT_UP,0.000718,1.000718,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.001645
500,COUNT_DOWN,15.865749,7769756.311657,385.35,385.35,0.000000000,0.000000000,0.000000000,0.000000000,0.001718636,5.0009,0.000700
501,COUNT_DOWN,16.008764,8964333.046260,388.21,388.21,0.000000000,0.000000000,0.000000000,0.000000000,0.001548660,5.0019,0.000703
502,COUNT_DOWN,15.735876,6823452.158656,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.001413873,5.0028,0.000651
503,COUNT_DOWN,16.127960,10099133.692148,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.001284632,5.0038,0.000620
504,COUNT_DOWN,16.105753,9877331.527622,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.001153918,5.0047,0.000663
505,COUNT_DOWN,15.896582,8013047.028596,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.001028712,5.0057,0.000545
506,COUNT_DOWN,16.009018,8966607.383136,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000934710,5.0066,0.000570
507,COUNT_DOWN,15.853299,7673620.845784,389.79,389.79,0.000000000,0.000000000,0.000000000,0.000000000,0.000844834,5.0076,0.000524
508,COUNT_DOWN,15.790234,7204624.086372,389.79,389.79,0.000000000,0.000000000,0.000000000,0.000000000,0.000757962,5.0086,0.000493
509,COUNT_DOWN,15.852476,7667307.893383,389.79,389.79,0.000000000,0.000000000,0.000000000,0.000000000,0.000698301,5.0095,0.000494
510,COUNT_DOWN,15.781484,7141858.897407,389.79,389.79,0.000000000,0.000000000,0.000000000,0.000000000,0.000646938,5.0105,0.000475
511,COUNT_DOWN,15.720824,6721515.726727,389.79,389.79,0.000000000,0.000000000,0.000000000,0.000000000,0.000635795,5.0114,0.000550
512,COUNT_DOWN,15.729918,6782915.120219,389.79,389.79,0.000000000,0.000000000,0.000000000,0.000000000,0.000593341,5.0124,0.000453
513,COUNT_DOWN,15.785209,7168512.304160,389.79,389.79,0.000000000,0.000000000,0.000000000,0.000000000,0.000615206,5.0133,0.000452
514,COUNT_DOWN,15.937238,8345539.308753,389.79,389.79,0.000000000,0.000000000,0.000000000,0.000000000,0.000660690,5.0142,0.000432
515,COUNT_DOWN,15.925007,8244087.761661,389.79,389.79,0.000000000,0.000000000,0.000000000,0.000000000,0.000699365,5.0152,0.000429
516,COUNT_DOWN,15.975862,8674181.687507,389.79,389.79,0.000000000,0.000000000,0.000000000,0.000000000,0.000810943,5.0161,0.000382
517,COUNT_DOWN,15.865076,7764526.741544,389.79,389.79,0.000000000,0.000000000,0.000000000,0.000000000,0.000875413,5.0170,0.000391
518,COUNT_DOWN,15.843225,7596700.190055,389.79,389.79,0.000000000,0.000000000,0.000000000,0.000000000,0.000966639,5.0180,0.000381
519,COUNT_DOWN,15.827232,7476178.777836,389.79,389.79,0.000000000,0.000000000,0.000000000,0.000000000,0.001150838,5.0189,0.000433
520,COUNT_DOWN,15.637450,6183841.375949,389.79,389.79,0.000000000,0.000000000,0.000000000,0.000000000,0.001406004,5.0199,0.000412
521,COUNT_DOWN,15.857816,7708357.921399,389.80,389.80,0.000000000,0.000000000,0.000000000,0.000000000,0.001556022,5.0208,0.000374
522,COUNT_DOWN,15.948849,8443003.974236,389.80,389.80,0.000000000,0.000000000,0.000000000,0.000000000,0.001847991,5.0218,0.000385
523,COUNT_DOWN,15.951385,8464449.153795,389.80,389.80,0.000000000,0.000000000,0.000000000,0.000000000,0.002153876,5.0227,0.000408
524,COUNT_DOWN,15.945059,8411066.377243,389.80,389.80,0.000000000,0.000000000,0.000000000,0.000000000,0.002491249,5.0237,0.000431
525,COUNT_DOWN,15.747915,6906097.451338,389.80,389.80,0.000000000,0.000000000,0.000000000,0.000000000,0.002915173,5.0246,0.000466
526,COUNT_DOWN,15.969363,8617996.685755,389.80,389.80,0.000000000,0.000000000,0.000000000,0.000000000,0.003367463,5.0256,0.000480
527,COUNT_DOWN,15.971891,8639812.189333,389.80,389.80,0.000000000,0.000000000,0.000000000,0.000000000,0.003871648,5.0265,0.000500
528,COUNT_DOWN,15.925408,8247398.401796,389.80,389.80,0.000000000,0.000000000,0.000000000,0.000000000,0.004390008,5.0274,0.000565
529,COUNT_DOWN,15.991434,8810318.041258,389.80,389.80,0.000000000,0.000000000,0.000000000,0.000000000,0.005210835,5.0284,0.000610
530,COUNT_DOWN,16.035761,9209635.947731,389.80,389.80,0.000000000,0.000000000,0.000000000,0.000000000,0.006389004,5.0293,0.000698
531,COUNT_DOWN,15.928931,8276504.176197,389.80,389.80,0.000000000,0.000000000,0.000000000,0.000000000,0.006963975,5.0303,0.000696
532,COUNT_DOWN,15.987902,8779251.291179,389.80,389.80,0.000000000,0.000000000,0.000000000,0.000000000,0.008848878,5.0312,0.000831
533,COUNT_DOWN,16.117847,9997518.224698,389.80,389.80,0.000000000,0.000000000,0.000000000,0.000000000,0.009992993,5.0322,0.000999
534,COUNT_DOWN,15.634408,6165057.350492,389.80,389.80,0.000000000,0.000000000,0.000000000,0.000000000,0.011828250,5.0331,0.001129
535,COUNT_DOWN,15.981191,8720530.938354,389.80,389.80,0.000000000,0.000000000,0.000000000,0.000000000,0.013440140,5.0341,0.001248
536,COUNT_DOWN,15.718037,6702804.987573,389.80,389.80,0.000000000,0.000000000,0.000000000,0.000000000,0.015196000,5.0350,0.001486
537,COUNT_DOWN,15.754943,6954801.859339,389.80,389.80,0.000000000,0.000000000,0.000000000,0.000000000,0.017468021,5.0360,0.001771
538,COUNT_DOWN,15.819505,7418628.337310,389.80,389.80,0.000000000,0.000000000,0.000000000,0.000000000,0.020603874,5.0369,0.002098
539,COUNT_DOWN,15.859169,7718796.424987,389.81,389.81,0.000000000,0.000000000,0.000000000,0.000000000,0.023440579,5.0379,0.002492
540,COUNT_DOWN,15.606030,5992561.514571,389.81,389.81,0.000000000,0.000000000,0.000000000,0.000000000,0.027540691,5.0388,0.003081
541,COUNT_DOWN,15.798100,7261518.449987,389.81,389.81,0.000000000,0.000000000,0.000000000,0.000000000,0.031637746,5.0397,0.003575
542,COUNT_DOWN,15.764595,7022255.577558,389.81,389.81,0.000000000,0.000000000,0.000000000,0.000000000,0.035820941,5.0407,0.004342
543,COUNT_DOWN,15.690317,6519558.089558,389.81,389.81,0.000000000,0.000000000,0.000000000,0.000000000,0.044254079,5.0417,0.005566
544,COUNT_DOWN,15.731708,6795067.728614,389.81,389.81,0.000000000,0.000000000,0.000000000,0.000000000,0.051674635,5.0426,0.006711
545,COUNT_DOWN,15.735121,6818300.282483,389.81,389.81,0.000000000,0.000000000,0.000000000,0.000000000,0.058754552,5.0436,0.008098
546,COUNT_DOWN,15.890526,7964667.998199,389.81,389.81,0.000000000,0.000000000,0.000000000,0.000000000,0.068855270,5.0445,0.009853
547,COUNT_DOWN,15.756140,6963130.775589,389.81,389.81,0.000000000,0.000000000,0.000000000,0.000000000,0.083256340,5.0454,0.012791
548,COUNT_DOWN,15.632889,6155698.486531,389.81,389.81,0.000000000,0.000000000,0.000000000,0.000000000,0.092620846,5.0464,0.014880
549,COUNT_DOWN,15.895987,8008279.940786,389.81,389.81,0.000000000,0.000000000,0.000000000,0.000000000,0.111231619,5.0474,0.019048
550,COUNT_DOWN,15.671869,6400388.681397,389.81,389.81,0.000000000,0.000000000,0.000000000,0.000000000,0.133503928,5.0484,0.023827
551,COUNT_DOWN,15.649816,6260781.398871,389.81,389.81,0.000000000,0.000000000,0.000000000,0.000000000,0.153545563,5.0494,0.028874
552,COUNT_DOWN,15.558228,5712844.044975,389.81,389.81,0.000000000,0.000000000,0.000000000,0.000000000,0.194749211,5.0504,0.037770
553,COUNT_DOWN,15.626382,6115773.883754,389.81,389.81,0.000000000,0.000000000,0.000000000,0.000000000,0.230299863,5.0514,0.046599
554,COUNT_DOWN,15.545612,5641228.027835,389.81,389.81,0.000000000,0.000000000,0.000000000,0.000000000,0.278676792,5.0524,0.058336
555,COUNT_DOWN,15.391951,4837703.135629,389.81,389.81,0.000000000,0.000000000,0.000000000,0.000000000,0.352110489,5.0534,0.075561
556,COUNT_DOWN,15.457334,5164575.992714,389.81,389.81,0.000000000,0.000000000,0.000000000,0.000000000,0.423924014,5.0544,0.093622
557,COUNT_DOWN,15.177938,3905660.650567,389.81,389.81,0.000000000,0.000000000,0.000000000,0.000000000,0.525513769,5.0553,0.117438
558,COUNT_DOWN,15.193519,3966991.824475,389.81,389.81,0.000000000,0.000000000,0.000000000,0.000000000,0.638336560,5.0563,0.144930
559,COUNT_DOWN,15.168060,3867273.530878,389.81,389.81,0.000000000,0.000000000,0.000000000,0.000000000,0.849958222,5.0573,0.194326
560,COUNT_DOWN,14.878288,2894399.639415,389.81,389.81,0.000000000,0.000000000,0.000000000,0.000000000,1.052348088,5.0584,0.244264
561,COUNT_DOWN,14.562518,2110674.494082,389.81,389.81,0.000000000,0.000000000,0.000000000,0.000000000,1.362648389,5.0596,0.320019
562,COUNT_DOWN,14.395680,1786341.850131,389.81,389.81,0.000000000,0.000000000,0.000000000,0.000000000,1.675535731,5.0607,0.395775
563,COUNT_DOWN,13.872117,1058239.294965,389.81,389.81,0.000000000,0.000000000,0.000000000,0.000000000,2.046952987,5.0619,0.483484
564,COUNT_DOWN,13.533984,754631.013002,389.81,389.81,0.000000000,0.000000000,0.000000000,0.000000000,2.472582840,5.0634,0.591758
565,COUNT_DOWN,12.848758,380315.991920,389.81,389.81,0.000000000,0.000000000,0.000000000,0.000000000,2.869168704,5.0650,0.688924
566,COUNT_DOWN,12.363663,234137.240370,389.81,389.81,0.000000000,0.000000000,0.000000000,0.000000000,3.059368553,5.0665,0.736825
567,COUNT_DOWN,11.715064,122401.762537,389.81,389.81,0.000000000,0.000000000,0.000000000,0.000000000,3.049443852,5.0681,0.748271
568,COUNT_DOWN,11.127344,68005.518241,389.81,389.81,0.000000000,0.000000000,0.000000000,0.000000000,2.447235302,5.0696,0.637062
569,COUNT_DOWN,10.807752,49402.270101,389.81,389.81,0.000000000,0.000000000,0.000000000,0.000000000,1.998081942,5.0711,0.611842
570,COUNT_DOWN,10.169541,26096.105274,389.81,389.81,0.000000000,0.000000000,0.000000000,0.000000000,1.576687338,5.0725,0.621973
571,COUNT_DOWN,9.726585,16757.235065,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,1.550496794,5.0738,0.729265
572,COUNT_DOWN,9.574388,14391.421089,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,1.591017212,5.0750,0.831055
573,COUNT_DOWN,9.371367,11747.167827,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,1.575462300,5.0761,0.862438
574,COUNT_DOWN,9.339894,11383.204912,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,1.609664521,5.0770,0.913711
575,COUNT_DOWN,9.132016,9246.646109,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,1.515812842,5.0779,0.880252
576,COUNT_DOWN,9.153095,9443.625526,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,1.602262999,5.0787,0.908456
577,COUNT_DOWN,8.956944,7761.597939,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,1.561177370,5.0794,0.830369
578,COUNT_DOWN,8.776193,6478.165615,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,1.518254024,5.0801,0.779382
579,COUNT_DOWN,8.681548,5893.162848,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,1.429069233,5.0807,0.749988
580,COUNT_DOWN,8.504000,4934.465856,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,1.249815290,5.0812,0.661917
581,COUNT_DOWN,8.304407,4041.645216,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,1.068995235,5.0817,0.561564
582,COUNT_DOWN,8.216187,3700.364190,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.813226522,5.0821,0.467631
583,COUNT_DOWN,7.992914,2959.910173,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.558750944,5.0825,0.378923
584,COUNT_DOWN,8.013351,3021.024951,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.502177647,5.0829,0.331331
585,COUNT_DOWN,7.887938,2664.943199,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.674570741,5.0832,0.322047
586,COUNT_DOWN,7.869614,2616.555728,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.837110339,5.0835,0.324816
587,COUNT_DOWN,7.996073,2969.275451,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.961931100,5.0837,0.341888
588,COUNT_DOWN,7.756612,2336.974214,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.997440635,5.0839,0.344059
589,COUNT_DOWN,7.798471,2436.873085,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.865194074,5.0841,0.307829
590,COUNT_DOWN,7.668131,2139.080519,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.604314494,5.0843,0.254505
591,COUNT_DOWN,7.730726,2277.255439,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.560497277,5.0844,0.256650
592,COUNT_DOWN,7.642518,2084.987301,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.347769424,5.0845,0.214654
593,COUNT_DOWN,7.560569,1920.937850,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.248211474,5.0846,0.193797
594,COUNT_DOWN,7.583826,1966.137162,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.262840537,5.0847,0.198076
595,COUNT_DOWN,7.536293,1874.866157,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.292622678,5.0848,0.183938
596,COUNT_DOWN,7.579782,1958.202049,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.399978021,5.0848,0.221158
597,COUNT_DOWN,7.499632,1807.376963,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.322925328,5.0849,0.197582
598,COUNT_DOWN,7.533957,1870.493318,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.359957035,5.0849,0.197765
599,COUNT_DOWN,7.506461,1819.761389,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.340203317,5.0850,0.198370
600,COUNT_DOWN,7.403923,1642.414276,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.299439835,5.0850,0.166306
601,COUNT_DOWN,7.424124,1675.931218,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.238073331,5.0850,0.151583
602,COUNT_DOWN,7.446596,1714.018934,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.210053651,5.0850,0.162121
603,COUNT_DOWN,7.407558,1648.396772,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.188582135,5.0851,0.151582
