Step,Task,Loss,Perplexity,Memory_MB,Frozen_Grad_Norm,Active_Grad_Norm
778,COUNT_DOWN,0.108541,1.114651,329.41,0.000000000,1.156462
779,COUNT_DOWN,0.090014,1.094190,329.41,0.000000000,1.037793
780,COUNT_DOWN,0.109162,1.115344,329.41,0.000000000,0.900648
781,COUNT_DOWN,0.090105,1.094289,329.41,0.000000000,0.925003
782,COUNT_DOWN,0.085822,1.089612,329.41,0.000000000,0.841097
783,COUNT_DOWN,0.086476,1.090325,329.41,0.000000000,0.787756
784,COUNT_DOWN,0.136950,1.146771,329.41,0.000000000,1.470448
785,COUNT_DOWN,0.084613,1.088296,329.41,0.000000000,0.865317
786,COUNT_DOWN,0.068702,1.071117,329.41,0.000000000,0.730620
787,COUNT_DOWN,0.080041,1.083332,329.41,0.000000000,0.751452
788,COUNT_DOWN,0.081191,1.084578,329.41,0.000000000,0.789208
789,COUNT_DOWN,0.085784,1.089571,329.41,0.000000000,1.033021
790,COUNT_DOWN,0.083021,1.086565,329.41,0.000000000,1.106637
791,COUNT_DOWN,0.093210,1.097693,329.41,0.000000000,1.113632
792,COUNT_DOWN,0.074964,1.077845,329.41,0.000000000,0.686266
793,COUNT_DOWN,0.069396,1.071861,329.41,0.000000000,0.667852
794,COUNT_DOWN,0.065705,1.067911,329.41,0.000000000,0.567730
795,COUNT_DOWN,0.073305,1.076059,329.41,0.000000000,0.723155
796,COUNT_DOWN,0.073930,1.076732,329.41,0.000000000,0.815808
797,COUNT_DOWN,0.073711,1.076496,329.41,0.000000000,0.839464
798,COUNT_DOWN,0.073386,1.076146,329.41,0.000000000,0.780710
799,COUNT_DOWN,0.070479,1.073022,329.41,0.000000000,0.622509
800,COUNT_DOWN,0.066559,1.068824,329.41,0.000000000,0.665012
801,COUNT_DOWN,0.062355,1.064340,329.41,0.000000000,0.699390
802,COUNT_DOWN,0.058962,1.060734,329.41,0.000000000,0.618221
803,COUNT_DOWN,0.056805,1.058450,329.41,0.000000000,0.583977
804,COUNT_DOWN,0.057627,1.059320,329.41,0.000000000,0.604495
805,COUNT_DOWN,0.051221,1.052556,329.41,0.000000000,0.413518
806,COUNT_DOWN,0.050760,1.052071,329.41,0.000000000,0.448289
807,COUNT_DOWN,0.047359,1.048499,329.41,0.000000000,0.421385
808,COUNT_DOWN,0.047430,1.048573,329.41,0.000000000,0.389816
809,COUNT_DOWN,0.052025,1.053403,329.41,0.000000000,0.535892
810,COUNT_DOWN,0.055805,1.057392,329.41,0.000000000,0.638893
811,COUNT_DOWN,0.061616,1.063554,329.41,0.000000000,0.675041
812,COUNT_DOWN,0.042209,1.043113,329.41,0.000000000,0.364850
813,COUNT_DOWN,0.048074,1.049248,329.41,0.000000000,0.470603
814,COUNT_DOWN,0.057200,1.058867,329.41,0.000000000,0.657616
815,COUNT_DOWN,0.052252,1.053641,329.41,0.000000000,0.547115
816,COUNT_DOWN,0.047893,1.049059,329.41,0.000000000,0.534579
817,COUNT_DOWN,0.046376,1.047468,329.41,0.000000000,0.438498
818,COUNT_DOWN,0.045131,1.046165,329.41,0.000000000,0.525468
819,COUNT_DOWN,0.047713,1.048869,329.41,0.000000000,0.560863
820,COUNT_DOWN,0.042225,1.043129,329.41,0.000000000,0.407404
821,COUNT_DOWN,0.057318,1.058992,329.41,0.000000000,0.708004
822,COUNT_DOWN,0.055183,1.056734,329.41,0.000000000,0.649566
823,COUNT_DOWN,0.044869,1.045891,329.41,0.000000000,0.570160
824,COUNT_DOWN,0.044495,1.045500,329.41,0.000000000,0.528704
825,COUNT_DOWN,0.046202,1.047286,329.41,0.000000000,0.530167
826,COUNT_DOWN,0.042848,1.043779,329.41,0.000000000,0.580976
827,COUNT_DOWN,0.044495,1.045500,329.41,0.000000000,0.544058
828,COUNT_DOWN,0.041370,1.042237,329.41,0.000000000,0.463654
829,COUNT_DOWN,0.046012,1.047087,329.41,0.000000000,0.476152
830,COUNT_DOWN,0.039375,1.040160,329.41,0.000000000,0.409187
831,COUNT_DOWN,0.044890,1.045913,329.41,0.000000000,0.504124
832,COUNT_DOWN,0.041321,1.042187,329.41,0.000000000,0.455431
833,COUNT_DOWN,0.036675,1.037356,329.41,0.000000000,0.373789
834,COUNT_DOWN,0.039996,1.040807,329.41,0.000000000,0.486741
835,COUNT_DOWN,0.034181,1.034772,329.41,0.000000000,0.331284
836,COUNT_DOWN,0.033542,1.034111,329.41,0.000000000,0.284753
837,COUNT_DOWN,0.033533,1.034102,329.41,0.000000000,0.325423
838,COUNT_DOWN,0.034531,1.035134,329.41,0.000000000,0.367104
839,COUNT_DOWN,0.032589,1.033126,329.41,0.000000000,0.325388
840,COUNT_DOWN,0.033143,1.033699,329.41,0.000000000,0.394615
841,COUNT_DOWN,0.033111,1.033666,329.41,0.000000000,0.333885
842,COUNT_DOWN,0.031490,1.031991,329.41,0.000000000,0.332211
843,COUNT_DOWN,0.033840,1.034419,329.41,0.000000000,0.324052
844,COUNT_DOWN,0.035974,1.036629,329.41,0.000000000,0.389675
845,COUNT_DOWN,0.034063,1.034650,329.41,0.000000000,0.339929
846,COUNT_DOWN,0.029992,1.030446,329.41,0.000000000,0.317671
847,COUNT_DOWN,0.032667,1.033206,329.41,0.000000000,0.349622
848,COUNT_DOWN,0.028621,1.029035,329.41,0.000000000,0.316581
849,COUNT_DOWN,0.027237,1.027611,329.41,0.000000000,0.264077
850,COUNT_DOWN,0.039562,1.040355,329.41,0.000000000,0.527975
851,COUNT_DOWN,0.028197,1.028598,329.41,0.000000000,0.288376
852,COUNT_DOWN,0.035207,1.035834,329.41,0.000000000,0.485711
853,COUNT_DOWN,0.028186,1.028587,329.41,0.000000000,0.263247
854,COUNT_DOWN,0.026294,1.026642,329.41,0.000000000,0.263221
855,COUNT_DOWN,0.025169,1.025488,329.41,0.000000000,0.236926
856,COUNT_DOWN,0.027547,1.027930,329.41,0.000000000,0.359935
857,COUNT_DOWN,0.026969,1.027336,329.41,0.000000000,0.256896
858,COUNT_DOWN,0.027323,1.027700,329.41,0.000000000,0.297994
859,COUNT_DOWN,0.027029,1.027398,329.41,0.000000000,0.312109
860,COUNT_DOWN,0.027375,1.027753,329.41,0.000000000,0.301999
861,COUNT_DOWN,0.028421,1.028829,329.41,0.000000000,0.315535
862,COUNT_DOWN,0.025495,1.025823,329.41,0.000000000,0.264015
863,COUNT_DOWN,0.028832,1.029251,329.41,0.000000000,0.286131
864,COUNT_DOWN,0.022189,1.022437,329.41,0.000000000,0.220262
865,COUNT_DOWN,0.024137,1.024431,329.41,0.000000000,0.265895
866,COUNT_DOWN,0.025468,1.025795,329.41,0.000000000,0.254956
867,COUNT_DOWN,0.023334,1.023609,329.41,0.000000000,0.247028
868,COUNT_DOWN,0.027145,1.027517,329.41,0.000000000,0.283730
869,COUNT_DOWN,0.025100,1.025418,329.41,0.000000000,0.239019
870,COUNT_DOWN,0.023960,1.024250,329.41,0.000000000,0.216718
871,COUNT_DOWN,0.024435,1.024736,329.41,0.000000000,0.247987
872,COUNT_DOWN,0.023192,1.023463,329.41,0.000000000,0.256067
873,COUNT_DOWN,0.022015,1.022259,329.41,0.000000000,0.217744
874,COUNT_DOWN,0.022377,1.022630,329.41,0.000000000,0.219304
875,COUNT_DOWN,0.026254,1.026601,329.41,0.000000000,0.311490
876,COUNT_DOWN,0.024114,1.024407,329.41,0.000000000,0.267920
877,COUNT_DOWN,0.022884,1.023148,329.41,0.000000000,0.234102
878,COUNT_DOWN,0.020689,1.020904,329.41,0.000000000,0.199340
879,COUNT_DOWN,0.022451,1.022705,329.41,0.000000000,0.220692
880,COUNT_DOWN,0.023063,1.023331,329.41,0.000000000,0.244143
881,COUNT_DOWN,0.023440,1.023717,329.41,0.000000000,0.295196
882,COUNT_DOWN,0.019580,1.019773,329.41,0.000000000,0.203578
883,COUNT_DOWN,0.022936,1.023201,329.41,0.000000000,0.261086
884,COUNT_DOWN,0.019438,1.019628,329.41,0.000000000,0.209644
885,COUNT_DOWN,0.021402,1.021632,329.41,0.000000000,0.216722
886,COUNT_DOWN,0.020640,1.020855,329.41,0.000000000,0.181254
887,COUNT_DOWN,0.020116,1.020320,329.41,0.000000000,0.183049
888,COUNT_DOWN,0.020239,1.020445,329.41,0.000000000,0.206440
889,COUNT_DOWN,0.019389,1.019578,329.41,0.000000000,0.167067
890,COUNT_DOWN,0.018946,1.019127,329.41,0.000000000,0.186277
891,COUNT_DOWN,0.019689,1.019884,329.41,0.000000000,0.173306
892,COUNT_DOWN,0.022323,1.022574,329.41,0.000000000,0.226669
893,COUNT_DOWN,0.020286,1.020493,329.41,0.000000000,0.189635
894,COUNT_DOWN,0.019767,1.019963,329.41,0.000000000,0.222457
895,COUNT_DOWN,0.018250,1.018418,329.41,0.000000000,0.154926
896,COUNT_DOWN,0.028705,1.029121,329.41,0.000000000,0.351791
897,COUNT_DOWN,0.019976,1.020177,329.41,0.000000000,0.197252
898,COUNT_DOWN,0.017866,1.018027,329.41,0.000000000,0.183662
899,COUNT_DOWN,0.018811,1.018989,329.41,0.000000000,0.209178
900,COUNT_DOWN,0.018958,1.019139,329.41,0.000000000,0.193662
901,COUNT_DOWN,0.017149,1.017297,329.41,0.000000000,0.188005
902,COUNT_DOWN,0.022918,1.023183,329.41,0.000000000,0.304417
903,COUNT_DOWN,0.017546,1.017701,329.41,0.000000000,0.147303
904,COUNT_DOWN,0.020114,1.020317,329.41,0.000000000,0.220471
905,COUNT_DOWN,0.019597,1.019790,329.41,0.000000000,0.209921
906,COUNT_DOWN,0.016151,1.016283,329.41,0.000000000,0.225405
907,COUNT_DOWN,0.016998,1.017143,329.41,0.000000000,0.198852
908,COUNT_DOWN,0.018109,1.018274,329.41,0.000000000,0.178117
909,COUNT_DOWN,0.016920,1.017064,329.41,0.000000000,0.162665
910,COUNT_DOWN,0.017408,1.017561,329.41,0.000000000,0.193362
911,COUNT_DOWN,0.015964,1.016092,329.41,0.000000000,0.122176
912,COUNT_DOWN,0.016991,1.017136,329.41,0.000000000,0.183414
913,COUNT_DOWN,0.015079,1.015193,329.41,0.000000000,0.181802
914,COUNT_DOWN,0.015140,1.015255,329.41,0.000000000,0.171734
915,COUNT_DOWN,0.015892,1.016019,329.41,0.000000000,0.158071
916,COUNT_DOWN,0.015761,1.015886,329.41,0.000000000,0.149612
917,COUNT_DOWN,0.015141,1.015256,329.41,0.000000000,0.170972
918,COUNT_DOWN,0.022731,1.022991,329.41,0.000000000,0.396140
919,COUNT_DOWN,0.016142,1.016273,329.41,0.000000000,0.138907
920,COUNT_DOWN,0.015778,1.015904,329.41,0.000000000,0.163777
921,COUNT_DOWN,0.013485,1.013576,329.41,0.000000000,0.129962
922,COUNT_DOWN,0.014628,1.014736,329.41,0.000000000,0.150751
923,COUNT_DOWN,0.016313,1.016447,329.41,0.000000000,0.179807
924,COUNT_DOWN,0.016216,1.016348,329.41,0.000000000,0.153876
925,COUNT_DOWN,0.014870,1.014981,329.41,0.000000000,0.129928
926,COUNT_DOWN,0.015612,1.015735,329.41,0.000000000,0.181659
927,COUNT_DOWN,0.015028,1.015142,329.41,0.000000000,0.157260
928,COUNT_DOWN,0.015439,1.015559,329.41,0.000000000,0.167638
929,COUNT_DOWN,0.018358,1.018528,329.41,0.000000000,0.286149
930,COUNT_DOWN,0.014168,1.014269,329.41,0.000000000,0.132989
931,COUNT_DOWN,0.014856,1.014967,329.41,0.000000000,0.152951
932,COUNT_DOWN,0.014591,1.014698,329.41,0.000000000,0.136756
933,COUNT_DOWN,0.014143,1.014244,329.41,0.000000000,0.150608
934,COUNT_DOWN,0.013662,1.013755,329.41,0.000000000,0.132122
935,COUNT_DOWN,0.015384,1.015503,329.41,0.000000000,0.214369
936,COUNT_DOWN,0.014481,1.014586,329.41,0.000000000,0.144998
937,COUNT_DOWN,0.014939,1.015051,329.41,0.000000000,0.172580
938,COUNT_DOWN,0.013332,1.013421,329.41,0.000000000,0.126317
939,COUNT_DOWN,0.013736,1.013831,329.41,0.000000000,0.143356
940,COUNT_DOWN,0.014542,1.014649,329.41,0.000000000,0.160853
941,COUNT_DOWN,0.012325,1.012401,329.41,0.000000000,0.119225
942,COUNT_DOWN,0.013798,1.013894,329.41,0.000000000,0.137727
943,COUNT_DOWN,0.011971,1.012043,329.41,0.000000000,0.128706
944,COUNT_DOWN,0.013381,1.013471,329.41,0.000000000,0.122163
945,COUNT_DOWN,0.012874,1.012958,329.41,0.000000000,0.119430
946,COUNT_DOWN,0.013432,1.013523,329.41,0.000000000,0.122823
947,COUNT_DOWN,0.013470,1.013561,329.41,0.000000000,0.150268
948,COUNT_DOWN,0.013039,1.013125,329.41,0.000000000,0.145958
949,COUNT_DOWN,0.011198,1.011261,329.41,0.000000000,0.093028
950,COUNT_DOWN,0.013140,1.013227,329.41,0.000000000,0.154470
951,COUNT_DOWN,0.012840,1.012923,329.41,0.000000000,0.128939
952,COUNT_DOWN,0.013408,1.013498,329.41,0.000000000,0.164303
953,COUNT_DOWN,0.013056,1.013142,329.41,0.000000000,0.159172
954,COUNT_DOWN,0.011831,1.011901,329.41,0.000000000,0.113331
955,COUNT_DOWN,0.012148,1.012222,329.41,0.000000000,0.123802
956,COUNT_DOWN,0.012435,1.012512,329.41,0.000000000,0.127875
957,COUNT_DOWN,0.012063,1.012136,329.41,0.000000000,0.125471
958,COUNT_DOWN,0.012687,1.012767,329.41,0.000000000,0.119048
959,COUNT_DOWN,0.016500,1.016637,329.41,0.000000000,0.287159
960,COUNT_DOWN,0.011753,1.011822,329.41,0.000000000,0.118318
961,COUNT_DOWN,0.011943,1.012015,329.41,0.000000000,0.122144
962,COUNT_DOWN,0.011744,1.011814,329.41,0.000000000,0.140107
963,COUNT_DOWN,0.011923,1.011994,329.41,0.000000000,0.107592
964,COUNT_DOWN,0.011519,1.011586,329.41,0.000000000,0.109803
965,COUNT_DOWN,0.011213,1.011276,329.41,0.000000000,0.127364
966,COUNT_DOWN,0.011357,1.011422,329.41,0.000000000,0.122190
967,COUNT_DOWN,0.011878,1.011949,329.41,0.000000000,0.113841
968,COUNT_DOWN,0.011592,1.011659,329.41,0.000000000,0.120895
969,COUNT_DOWN,0.011913,1.011984,329.41,0.000000000,0.129698
970,COUNT_DOWN,0.012356,1.012433,329.41,0.000000000,0.141439
971,COUNT_DOWN,0.012512,1.012590,329.41,0.000000000,0.144112
972,COUNT_DOWN,0.011219,1.011283,329.41,0.000000000,0.101971
973,COUNT_DOWN,0.010744,1.010802,329.41,0.000000000,0.126543
974,COUNT_DOWN,0.011870,1.011940,329.41,0.000000000,0.127100
975,COUNT_DOWN,0.010458,1.010513,329.41,0.000000000,0.096177
976,COUNT_DOWN,0.013815,1.013911,329.41,0.000000000,0.240122
977,COUNT_DOWN,0.009470,1.009515,329.41,0.000000000,0.081090
978,COUNT_DOWN,0.011993,1.012065,329.41,0.000000000,0.151374
979,COUNT_DOWN,0.010876,1.010935,329.41,0.000000000,0.129810
980,COUNT_DOWN,0.009955,1.010005,329.41,0.000000000,0.098610
981,COUNT_DOWN,0.011130,1.011193,329.41,0.000000000,0.103715
982,COUNT_DOWN,0.010388,1.010443,329.41,0.000000000,0.101890
983,COUNT_DOWN,0.010535,1.010590,329.41,0.000000000,0.112774
984,COUNT_DOWN,0.010008,1.010059,329.41,0.000000000,0.118239
985,COUNT_DOWN,0.010083,1.010134,329.41,0.000000000,0.101165
986,COUNT_DOWN,0.010334,1.010387,329.41,0.000000000,0.144682
987,COUNT_DOWN,0.009752,1.009799,329.41,0.000000000,0.087228
988,COUNT_DOWN,0.009812,1.009861,329.41,0.000000000,0.096638
989,COUNT_DOWN,0.010230,1.010282,329.41,0.000000000,0.097807
990,COUNT_DOWN,0.010727,1.010785,329.41,0.000000000,0.106262
991,COUNT_DOWN,0.009444,1.009489,329.41,0.000000000,0.084168
992,COUNT_DOWN,0.010035,1.010085,329.41,0.000000000,0.096788
993,COUNT_DOWN,0.010510,1.010566,329.41,0.000000000,0.121757
994,COUNT_DOWN,0.009856,1.009904,329.41,0.000000000,0.109340
995,COUNT_DOWN,0.010794,1.010853,329.41,0.000000000,0.143982
996,COUNT_DOWN,0.011005,1.011065,329.41,0.000000000,0.126441
997,COUNT_DOWN,0.010446,1.010501,329.41,0.000000000,0.097259
998,COUNT_DOWN,0.009594,1.009640,329.41,0.000000000,0.114583
999,COUNT_DOWN,0.010023,1.010074,329.41,0.000000000,0.104030
